6239_C08B11_7	6239_C30C11_2	1
6239_C35D10_9b	6239_Y47H9C_6	1
6239_F52E1_10	6239_Y110A7A_12	1
6239_F26B1_3	6239_K07F5_13c	1
6239_F13B10_2d_1	6239_F31E3_5_2	1
6239_Y39G10AR_8	6239_ZC434_2	1
6239_C08B11_5	6239_T13H5_4	1
6239_C18D11_4b	6239_C27H5_3_2	1
6239_Y34D9A_10	6239_Y65B4A_3	1
6239_F56E10_4_2	6239_W01D2_1_1	1
6239_F44B9_4b	6239_Y66D12A_15	1
6239_C32A3_2	6239_F21D5_8	1
6239_F20B6_2	6239_F52E1_10	1
6239_E01A2_2b_1	6239_F26D10_3_2	1
6239_C36B1_5	6239_ZK512_2b	1
6239_K02F3_11	6239_R07E5_14_2	1
6239_F54C9_5	6239_F56F3_5	1
6239_T01C3_1	6239_ZK287_5_1	1
6239_E01A2_2b_1	6239_F23B2_6	1
6239_K07C11_2_1	6239_Y94H6A_9d	1
6239_M01E11_2	6239_T27F2_1	1
6239_F07F6_4	6239_Y53F4B_22a	1
6239_T26G10_1	6239_Y17G7B_12_1	1
6239_C26F1_4_1	6239_F33D11_10	1
6239_E02A10_3c	6239_K07A9_2	1
6239_C30C11_2	6239_F49C12_8	1
6239_Y119D3B_17	6239_Y57G11A_5	1
6239_F45G2_8	6239_T21C9_12	1
6239_B0403_4	6239_Y34D9A_6	1
6239_E03H4_8	6239_K07C11_9	1
6239_F18A1_5	6239_T19B10_6_3	1
6239_F10B5_6	6239_F35G12_9	1
6239_C46E1_2	6239_M04C7_1_1	1
6239_C08B11_2	6239_Y51H1A_5	1
6239_B0414_5	6239_Y23H5B_6	1
6239_F57G8_7	6239_T08G11_5_2	1
6239_F21A3_7b	6239_F25G6_3b	1
6239_Y39A1A_23_1	6239_ZC302_1_1	1
6239_F47G9_1	6239_F55A4_1	1
6239_C55B6_2	6239_H06O01_1_3	1
6239_B0303_3_1	6239_C32E8_9	1
6239_F26E4_6	6239_F54D8_2_5	1
6239_Y37E3_10	6239_Y57A10A_30_2	1
6239_T01C3_6_2	6239_ZC434_2	1
6239_C04F12_4_2	6239_F42C5_8	1
6239_C11H1_3	6239_Y54E5B_4	1
6239_C17H12_1	6239_C39E9_14a_2	1
6239_B0035_7	6239_B0035_9	1
6239_F28D1_7_1	6239_K11H3_6	1
6239_C32E8_2b	6239_F40F11_1_1	1
6239_C42C1_14_1	6239_H19N07_1a_2	1
6239_F43C1_2b	6239_ZK792_6	1
6239_F31E3_3	6239_Y39A1A_12	1
6239_B0261_4a	6239_E02A10_1	1
6239_K08E3_3b	6239_Y49E10_20	1
6239_C16C2_3a	6239_K09B11_1a	1
6239_B0303_15	6239_W09D10_3	1
6239_R10E4_4_2	6239_T04C12_5_1	1
6239_T23G11_3_3	6239_Y82E9BR_19	1
6239_B0336_13	6239_F26F4_11	1
6239_T04D1_3c	6239_Y6D11A_2	1
6239_T06D8_8_2	6239_T20F5_2	1
6239_F45H10_3	6239_MTCE_11	1
6239_C30F12_7	6239_C37E2_1_2	1
6239_F23B12_1	6239_K10D2_8	1
6239_B0035_11	6239_ZK856_10	1
6239_M7_2b	6239_ZK973_1	1
6239_F28F8_3_2	6239_Y116A8C_42	1
6239_F02E8_3	6239_F11C1_3	1
6239_C30C11_4_1	6239_C30H7_2a_2	1
6239_D1037_4	6239_Y62E10A_9_4	1
6239_K05C4_1	6239_K07D4_3	1
6239_K08F11_3_2	6239_Y74C10AR_1	1
6239_F44G3_6_1	6239_H06I04_4b	1
6239_F22D6_4_1	6239_Y53G8AL_2	1
6239_F40F8_10	6239_F42C5_8	1
6239_C39E9_14a_2	6239_T05C12_5	1
6239_M01F1_2_2	6239_ZK652_4_1	1
6239_F26A3_2c	6239_W07E6_4	1
6239_T25C8_2_1	6239_Y59A8B_7	1
6239_K10D2_7	6239_T27A3_6	1
6239_T05C12_6a	6239_ZC53_7	1
6239_C44H4_3	6239_F41C6_1_2	1
6239_C52E4_3_3	6239_F56D2_6a	1
6239_D2089_4a	6239_T12A2_7_2	1
6239_C25A1_4_1	6239_K08D10_3a	1
6239_C07H6_5	6239_F02E9_2a	1
6239_C08B11_5	6239_T12A2_7_2	1
6239_C44B7_2a_1	6239_F35H8_5	1
6239_K11D12_2_4	6239_Y55B1AL_2	1
6239_F56D1_7	6239_W08E12_7_1	1
6239_F22F4_3b	6239_Y110A7A_17a	1
6239_F44B9_4b	6239_H25P06_2b	1
6239_F08B4_7	6239_Y71F9B_4_1	1
6239_C12C8_1	6239_Y22D7AL_5a_1	1
6239_C36B1_3	6239_Y66D12A_15	1
6239_B0041_4	6239_F28D1_7_1	1
6239_B0285_1a	6239_F36F2_6	1
6239_H38K22_2b	6239_Y60A3A_18	1
6239_C18C4_10b_3	6239_M02B7_3a	1
6239_C25A1_9b	6239_Y49E10_3b	1
6239_F08B1_1c_1	6239_F35C8_3	1
6239_C28G1_10	6239_F56B3_12	1
6239_F37C12_9_2	6239_H06I04_4b	1
6239_C06E2_7	6239_C47D12_7b	1
6239_T05H10_6a_2	6239_ZK593_1a	1
6239_C26D10_2b	6239_W08E3_2	1
6239_C14B9_7_1	6239_R151_3_2	1
6239_D2063_1	6239_F54D8_3a_2	1
6239_B0336_2_2	6239_K06H7_4	1
6239_F25H5_1e	6239_Y51H4A_3	1
6239_W01B6_9	6239_W02B12_7	1
6239_F19C6_1	6239_T14E8_3a	1
6239_F10E7_11	6239_ZK1320_12a	1
6239_Y41D4A_6c	6239_Y66D12A_7	1
6239_B0412_4	6239_C26F1_9	1
6239_F28B12_3_1	6239_T05G5_3_1	1
6239_T03F6_5	6239_Y51H4A_3	1
6239_F58D5_4b	6239_ZK792_6	1
6239_F42A6_7d_2	6239_F46F11_2	1
6239_E04A4_8	6239_F54C9_5	1
6239_MTCE_35	6239_T26A5_3	1
6239_C26E6_6	6239_W09D10_3	1
6239_Y49F6B_1	6239_Y73F8A_24b	1
6239_F14F3_1b	6239_ZC247_3	1
6239_F26D10_9b	6239_F27C8_1	1
6239_K09F5_5	6239_T23D8_6	1
6239_F40F11_1_1	6239_ZK1010_1	1
6239_F36A2_6_2	6239_F57B9_6a_1	1
6239_D1081_8	6239_R02F11_4	1
6239_H06I04_4b	6239_Y116A8C_34b	1
6239_D2089_1b_2	6239_T10F2_4	1
6239_F38G1_1_2	6239_Y110A7A_20	1
6239_W09C5_6b_5	6239_ZK652_4_1	1
6239_F11C1_6b_2	6239_K12C11_2	1
6239_C08B11_5	6239_H20J04_8	1
6239_H25P06_2b	6239_Y73F8A_24b	1
6239_T23D8_1	6239_ZK381_5a	1
6239_F37F2_2_3	6239_ZK1010_1	1
6239_C26F1_4_1	6239_R07E5_14_2	1
6239_T13H5_5	6239_T23B12_3_2	1
6239_B0035_10	6239_F32E10_6_2	1
6239_M7_1	6239_R08C7_3_1	1
6239_B0250_1	6239_F13B10_2d_1	1
6239_C33H5_18b	6239_T08G11_5_2	1
6239_C49C8_5_1	6239_F08H9_6	1
6239_K05C4_1	6239_R12E2_3	1
6239_F29F11_5a	6239_F31E3_1	1
6239_B0393_1_1	6239_C54C6_1_2	1
6239_K10B2_1	6239_Y71F9B_7	1
6239_F21A10_1c	6239_F42E11_4	1
6239_T10G3_6a	6239_Y65B4A_6	1
6239_H19N07_1a_2	6239_T14G10_1	1
6239_W10D9_5	6239_ZK652_2	1
6239_C06E2_3	6239_T01E8_4	1
6239_Y71H2B_6	6239_ZK546_13	1
6239_F10B5_6	6239_F29B9_6	1
6239_F39B2_6_1	6239_M01F1_2_2	1
6239_K03E5_3	6239_Y39G10AL_3_1	1
6239_C04F12_4_2	6239_F37F2_2_3	1
6239_K02F3_11	6239_T28D9_2c	1
6239_C17H12_14	6239_T01H3_1_2	1
6239_T19E7_3	6239_Y34B4A_2	1
6239_F25H2_9_2	6239_ZK20_3_2	1
6239_T01C3_6_2	6239_Y54E2A_11a_1	1
6239_C06E2_7	6239_K10B2_1	1
6239_MTCE_34	6239_MTCE_35	1
6239_C26F1_9	6239_F28C6_7b_1	1
6239_C07A9_2_2	6239_C18D11_4b	1
6239_Y49F6B_1	6239_ZC504_3	1
6239_F29F11_5a	6239_F52C12_5_1	1
6239_E04A4_8	6239_T01C3_6_2	1
6239_F23B2_6	6239_T21D12_3	1
6239_C06B8_8_6	6239_F31E3_5_2	1
6239_F09E10_8a	6239_F45E1_7b	1
6239_Y54G9A_6	6239_ZK507_6	1
6239_C52D10_6_2	6239_R10A10_2	1
6239_F23C8_4	6239_R151_6	1
6239_K08E3_3b	6239_R07G3_1	1
6239_F59H6_7	6239_T06E6_2a_1	1
6239_F13D12_7a_2	6239_Y54G2A_35a	1
6239_F21D5_7	6239_JC8_3c_2	1
6239_F52G2_1a	6239_Y18D10A_17	1
6239_C42D8_8a	6239_H03A11_1	1
6239_T05G5_8b_2	6239_Y57G11C_13	1
6239_D2013_7	6239_Y40B1B_5_2	1
6239_T28D9_10b	6239_ZK593_7_1	1
6239_D1081_2	6239_T08H4_3	1
6239_F26E4_1	6239_ZK792_6	1
6239_T01C3_6_2	6239_Y37E3_7_2	1
6239_C32E8_2b	6239_C54C6_1_2	1
6239_F07D10_1	6239_K11H12_2	1
6239_F08B4_7	6239_F28F8_3_2	1
6239_F59C12_1	6239_K05C4_6b	1
6239_F28D1_1	6239_ZK512_2b	1
6239_C17G10_2	6239_D2030_9b_2	1
6239_C17H12_14	6239_R10E11_2	1
6239_B0285_1a	6239_F44B9_4b	1
6239_D2045_6	6239_Y38C1AA_2	1
6239_F35H8_3	6239_T20B12_2_1	1
6239_K02F3_11	6239_W02B12_2	1
6239_B0218_3	6239_F18H3_5a	1
6239_C27A2_2a	6239_F53G12_10_2	1
6239_B0035_4	6239_C08F8_1a	1
6239_Y57G11C_10c_2	6239_Y92C3B_3a	1
6239_T27F2_3_2	6239_ZK177_6	1
6239_F36A2_6_2	6239_Y57G11C_16	1
6239_F32D1_9_1	6239_T28D9_2c	1
6239_F46E10_10b	6239_T20G5_2	1
6239_T01C3_6_2	6239_Y39G10AR_8	1
6239_F38A6_1c	6239_F58E10_3a_5	1
6239_F37F2_2_3	6239_ZK512_4	1
6239_F25H2_10	6239_F55C5_8	1
6239_C35A5_9	6239_F12E12_5	1
6239_F42C5_8	6239_R13A5_8	1
6239_R07G3_1	6239_W02B12_8a	1
6239_C16C2_2a_1	6239_F54A3_3	1
6239_B0412_4	6239_T05F1_3_2	1
6239_T05B11_3	6239_T12E12_4b_1	1
6239_C39E9_13	6239_F40F12_7_1	1
6239_F42G8_12	6239_MTCE_31	1
6239_F10G7_1_2	6239_T23D8_3_2	1
6239_T10E9_7a	6239_T20H4_5	1
6239_T08B2_10	6239_ZC434_2	1
6239_C09G4_3	6239_R12H7_3	1
6239_B0336_2_2	6239_F26H9_6	1
6239_C38C3_5c_1	6239_Y105E8B_1j	1
6239_C27A2_2a	6239_R151_3_2	1
6239_E04A4_8	6239_F10B5_1_1	1
6239_Y54E10BR_6	6239_Y97E10AR_5	1
6239_C26D10_1	6239_ZK131_5	1
6239_C07G2_2c_2	6239_T19E7_2a	1
6239_F31E3_5_2	6239_K04D7_1_2	1
6239_F08G12_4	6239_K08E7_7	1
6239_C35C5_4	6239_Y42H9AR_3	1
6239_C07A9_7b	6239_C09G4_5	1
6239_Y37E3_10	6239_Y54E2A_11a_1	1
6239_C33H5_18b	6239_Y46G5A_5	1
6239_C46F4_2_1	6239_K04A8_5	1
6239_B0303_3_1	6239_T20G5_2	1
6239_F18A1_5	6239_F31E3_3	1
6239_F53G12_10_2	6239_R13A5_8	1
6239_C14B9_2	6239_Y34D9A_6	1
6239_F52B5_6_4	6239_T05E11_1	1
6239_C37C3_3	6239_Y46G5A_12	1
6239_C37C3_3	6239_Y34D9A_10	1
6239_C28G1_10	6239_T12E12_1	1
6239_T06D8_5	6239_Y46G5A_2	1
6239_C04F12_4_2	6239_C27A2_2a	1
6239_C26F1_9	6239_K02B2_5	1
6239_Y113G7B_23a	6239_Y71H2AM_17	1
6239_F37A4_5_1	6239_F59B2_5a	1
6239_D1007_12_2	6239_F54C9_5	1
6239_C41D11_2	6239_F36A2_6_2	1
6239_C08B11_2	6239_C26C6_5b	1
6239_C12D8_10a	6239_C29F7_5	1
6239_F32H2_2b	6239_Y54E5B_3b	1
6239_T07E3_2	6239_T08G11_5_2	1
6239_F07D10_1	6239_T24B8_1b_1	1
6239_C33D3_1	6239_D1081_2	1
6239_F13B10_2d_1	6239_K02B2_5	1
6239_T24C4_1	6239_ZC410_2	1
6239_K03E5_3	6239_ZK507_6	1
6239_F38E1_7	6239_Y34D9B_1b	1
6239_F53A3_3a_1	6239_K02B2_5	1
6239_F31D4_3	6239_R09G11_2c_1	1
6239_C34H3_2	6239_T28F12_2g_2	1
6239_F36A2_6_2	6239_F53G12_10_2	1
6239_C24H12_4b	6239_T07A9_9c	1
6239_F37E3_1	6239_F53A2_6b_2	1
6239_D1081_8	6239_T28D9_2c	1
6239_D1046_1d_2	6239_F33D11_10	1
6239_F07D10_1	6239_F28D1_7_1	1
6239_C11H1_3	6239_D1022_1b_1	1
6239_H06I04_4b	6239_Y55F3AM_6b	1
6239_B0393_1_1	6239_T24B8_1b_1	1
6239_F11A5_3	6239_Y11D7A_4	1
6239_F42C5_8	6239_T01C3_6_2	1
6239_K04G2_1_2	6239_Y74C10AR_1	1
6239_C02F5_7b_1	6239_D2045_6	1
6239_F28C6_7b_1	6239_R11D1_8_1	1
6239_B0218_3	6239_K08A8_1a	1
6239_F38E1_7	6239_Y71F9B_5b_3	1
6239_Y106G6H_2c_5	6239_ZC518_3d	1
6239_C49F5_2	6239_C50F4_13	1
6239_K03D10_3	6239_K06C4_10	1
6239_F21D5_7	6239_F56E10_4_2	1
6239_F21H12_1	6239_F22B3_2	1
6239_C33A12_1	6239_F53F4_10	1
6239_C36B1_3	6239_ZK1320_12a	1
6239_K12C11_2	6239_Y66D12A_15	1
6239_C18G1_2a	6239_D1081_2	1
6239_F47D12_4a_1	6239_T24H10_7a	1
6239_C07A9_2_2	6239_Y116A8C_34b	1
6239_F43D2_1	6239_ZK970_3	1
6239_C35C5_4	6239_R06C1_3b	1
6239_F47G9_1	6239_K02B12_7	1
6239_F43D9_5	6239_F44B9_3b	1
6239_C16C8_11	6239_H31G24_4_1	1
6239_F37E3_1	6239_T02H6_2	1
6239_F56D2_6a	6239_ZK512_2b	1
6239_C18E9_2a	6239_F32D8_6	1
6239_H20J04_8	6239_W02B12_2	1
6239_C06B8_8_6	6239_D1007_6_2	1
6239_C32D5_9	6239_T12E12_4b_1	1
6239_F07D10_1	6239_Y71F9AL_13b_4	1
6239_C41D11_2	6239_Y54E2A_11a_1	1
6239_F43D2_1	6239_ZK353_1a	1
6239_T28D9_10b	6239_Y17G7B_9	1
6239_C18E3_8	6239_C42D8_8a	1
6239_PAR2_3a	6239_Y52D3_1a_1	1
6239_C18D11_4b	6239_M03F8_3b	1
6239_C09G4_2a	6239_C54E4_3	1
6239_C14B1_4	6239_R11E3_4	1
6239_C17E4_5	6239_R07E5_14_2	1
6239_F53G2_7_1	6239_T16H12_4_1	1
6239_F52C6_12_2	6239_F56B3_12	1
6239_H06I04_4b	6239_R09B3_4	1
6239_C15F1_6	6239_T15B7_2_1	1
6239_M03F8_3b	6239_Y57A10A_19	1
6239_F37C12_9_2	6239_ZK1010_1	1
6239_D2045_6	6239_K08E3_7_1	1
6239_F40F11_1_1	6239_Y105E8A_16_1	1
6239_C01A2_4	6239_C09G12_9	1
6239_C07A12_4c_1	6239_T05E11_3b_2	1
6239_D2045_6	6239_ZK287_5_1	1
6239_C06E2_7	6239_F44G3_6_1	1
6239_C41G7_1a	6239_Y49E10_15	1
6239_C06A8_4	6239_R01H2_6	1
6239_C50B8_3	6239_Y17G9B_5	1
6239_Y116A8C_42	6239_Y48A6B_3	1
6239_C34E10_6_1	6239_Y82E9BR_3_1	1
6239_B0252_4a	6239_C52E4_3_3	1
6239_F56D12_1d_1	6239_Y17G7B_7	1
6239_F18G5_3	6239_K02A4_2_2	1
6239_C08F8_4b	6239_F28B3_9	1
6239_F21H12_5	6239_ZC404_8_2	1
6239_C14B9_4b	6239_ZK177_6	1
6239_C16A3_9	6239_R151_3_2	1
6239_F28C1_2a	6239_T10B5_5b	1
6239_K04G7_4a_2	6239_Y53G8AL_2	1
6239_C11H1_3	6239_R01H2_6	1
6239_C39E9_13	6239_Y39A1A_12	1
6239_F29B9_6	6239_Y54G9A_6	1
6239_M02A10_3c	6239_ZK1248_3a	1
6239_F29B9_6	6239_Y73F8A_34a_1	1
6239_C32E8_10h	6239_ZK1248_3a	1
6239_B0035_14b	6239_F54C9_2	1
6239_F53A3_3a_1	6239_F54E7_2_1	1
6239_F15H10_3b	6239_T12C9_7a	1
6239_B0041_4	6239_F21D5_7	1
6239_F59C6_4	6239_Y73B6BL_3	1
6239_4R79_2b	6239_F11A5_3	1
6239_D2045_6	6239_M7_5	1
6239_C28H8_4_1	6239_F47G9_1	1
6239_K08E3_7_1	6239_Y54G2A_31	1
6239_M106_4c	6239_T22D1_3b	1
6239_F09E5_1	6239_K03D3_10	1
6239_F46F11_2	6239_F58E10_3a_5	1
6239_F19B6_1a	6239_F40F8_1_3	1
6239_F45H7_4_1	6239_F47F2_1c_2	1
6239_C09H10_2	6239_F07D10_1	1
6239_C13G3_3d	6239_F28H6_1a	1
6239_B0414_6	6239_Y49E10_14a_1	1
6239_F44B9_3b	6239_ZK1320_12a	1
6239_F33G12_4_2	6239_ZK546_15	1
6239_B0250_1	6239_Y24D9A_4a	1
6239_F14B4_1	6239_T04C10_2b	1
6239_K04D7_1_2	6239_Y57G11C_16	1
6239_C25A1_2_1	6239_ZK337_2	1
6239_F45H11_2	6239_F56B3_12	1
6239_F58E10_3a_5	6239_Y73B6BL_32	1
6239_F54C9_5	6239_Y71F9AL_13b_4	1
6239_C35D10_16	6239_T04D1_3c	1
6239_F27D4_5	6239_K02A4_1	1
6239_B0280_17	6239_C36B1_10	1
6239_F11A10_2	6239_F56A8_6_2	1
6239_K11H12_2	6239_Y37E3_7_2	1
6239_C09G9_2b_2	6239_Y77E11A_13a	1
6239_C45B11_1b	6239_ZK470_5b_3	1
6239_C33C12_3b	6239_F12F6_3_1	1
6239_D2045_6	6239_K07D4_3	1
6239_C56A3_6a_1	6239_K02B2_3	1
6239_F46F11_2	6239_Y54G11A_3	1
6239_C24H11_9	6239_C55B7_9_2	1
6239_F46C8_5	6239_F58A3_1a_2	1
6239_C30C11_4_1	6239_R151_7a_1	1
6239_F37C12_9_2	6239_Y105E8A_16_1	1
6239_C36E8_5_3	6239_F01F1_8a_1	1
6239_F53F10_4	6239_R11B5_1	1
6239_F18H3_5a	6239_F59H6_7	1
6239_F25B4_6	6239_F53A2_7_1	1
6239_F39B2_6_1	6239_T05E11_1	1
6239_C24H11_1	6239_ZK520_5	1
6239_F56E10_4_2	6239_R08D7_3	1
6239_F23C8_4	6239_F56G4_5	1
6239_C36A4_8b	6239_T08D2_7	1
6239_C44B7_1	6239_Y38A8_2	1
6239_C23G10_3_1	6239_C54C6_1_2	1
6239_K11D9_1a	6239_Y116A8C_12	1
6239_C56E6_2	6239_D2013_1	1
6239_C05B10_1	6239_F42G8_4_1	1
6239_F15H10_3b	6239_ZC328_4	1
6239_C09G12_8b	6239_ZK470_5b_3	1
6239_F28D1_1	6239_ZK795_3	1
6239_C30C11_4_1	6239_F01F1_8a_1	1
6239_Y111B2A_18_1	6239_Y47D3A_27	1
6239_C44E4_4	6239_K07C5_4	1
6239_C18E3_2_1	6239_R08E3_4b	1
6239_C42C1_11c_2	6239_R03G8_4	1
6239_H20J04_8	6239_Y116A8C_42	1
6239_F01F1_7	6239_R09B3_5	1
6239_C27A12_10	6239_D1014_8	1
6239_F49D11_1	6239_Y111B2A_18_1	1
6239_Y17G7B_9	6239_Y57G11A_5	1
6239_C48B6_2	6239_ZK795_3	1
6239_C34B2_8	6239_K09A9_5	1
6239_D2089_4a	6239_F46F11_2	1
6239_C06G3_11b	6239_Y66D12A_22_2	1
6239_F37E3_1	6239_M28_5_2	1
6239_Y116A8C_35	6239_Y65B4A_6	1
6239_M28_5_2	6239_T10G3_6a	1
6239_B0432_2	6239_EEED8_9	1
6239_F10E7_7_1	6239_F25G6_8	1
6239_K01H12_2	6239_ZK520_5	1
6239_PAR2_3a	6239_Y41G9A_3	1
6239_D1081_8	6239_M03C11_7	1
6239_C06E2_3	6239_ZK856_1	1
6239_C09H10_2	6239_T05E11_1	1
6239_C43E11_10	6239_F32A11_2	1
6239_M02A10_3c	6239_Y92H12A_1	1
6239_H31G24_4_1	6239_Y54E10A_15	1
6239_C15C7_1	6239_F23H12_1_1	1
6239_T05E11_1	6239_Y57G11C_16	1
6239_T23D8_6	6239_Y43F4B_3	1
6239_F10D7_3	6239_F46E10_9_1	1
6239_C36B1_4_1	6239_T20F5_2	1
6239_F37F2_2_3	6239_T05F1_3_2	1
6239_F36A2_6_2	6239_Y37E3_8b_1	1
6239_F10E7_7_1	6239_R11D1_8_1	1
6239_C05H8_1a	6239_K07A9_2	1
6239_B0393_1_1	6239_F33D11_10	1
6239_C35B1_1	6239_Y54E10BR_3	1
6239_Y110A7A_11	6239_Y57G11C_4	1
6239_F57B9_10a	6239_K08D12_1	1
6239_B0416_6	6239_C52E4_5b	1
6239_K12C11_2	6239_Y54E5B_4	1
6239_ZK1128_4	6239_ZK550_4_1	1
6239_F56F3_1	6239_T21G5_3	1
6239_F31E3_5_2	6239_T05E11_1	1
6239_F10G7_1_2	6239_Y71A12B_1a	1
6239_F26E4_1	6239_F56C9_1	1
6239_B0412_4	6239_F40F8_10	1
6239_F56E10_4_2	6239_JC8_3c_2	1
6239_F22B5_2b_1	6239_T07A9_11_1	1
6239_F58E10_3a_5	6239_Y106G6H_2c_5	1
6239_F33D11_10	6239_Y106G6H_2c_5	1
6239_F37F2_2_3	6239_F56F3_5	1
6239_C42C1_14_1	6239_Y106G6H_3c_2	1
6239_B0414_5	6239_F33D11_10	1
6239_C15H11_7	6239_ZK20_3_2	1
6239_Y55F3AM_12	6239_Y6D11A_1	1
6239_W03H1_2	6239_Y108G3AL_1_2	1
6239_C16A3_9	6239_K04D7_1_2	1
6239_C35B1_1	6239_C47D12_7b	1
6239_T02G5_7	6239_T20G5_2	1
6239_C17G10_9b	6239_K02B2_5	1
6239_C04F12_4_2	6239_R13A5_8	1
6239_Y37E3_8b_1	6239_Y43B11AR_4	1
6239_F44B9_8	6239_R09B3_1a_1	1
6239_C01F1_1	6239_Y55B1AL_2	1
6239_F55B12_3a	6239_F59G1_5_1	1
6239_C25A1_13	6239_Y48C3A_10	1
6239_C33H5_4a	6239_F55G1_8_2	1
6239_F12A10_5	6239_F38B2_1a_2	1
6239_C15C7_1	6239_F59B2_7	1
6239_F58E6_10d	6239_W09C2_1e	1
6239_C42C1_14_1	6239_F54E7_2_1	1
6239_F54F7_10	6239_ZK287_5_1	1
6239_F25H5_6_1	6239_F59A3_3	1
6239_C48B6_2	6239_K05C4_5	1
6239_W09C5_6b_5	6239_Y62E10A_1	1
6239_C07G2_3b_3	6239_C30C11_4_1	1
6239_C39F7_4	6239_C43E11_11_1	1
6239_W10G6_2a	6239_Y18D10A_5	1
6239_F55B12_3a	6239_Y54E5B_4	1
6239_F40F11_1_1	6239_K11H12_2	1
6239_F43E2_2	6239_Y73F8A_24b	1
6239_E03H4_8	6239_Y71F9AM_4b	1
6239_C25H3_4	6239_T27F7_3	1
6239_F55F8_5_1	6239_T01C3_6_2	1
6239_F28C6_3	6239_Y67H2A_1	1
6239_C14B9_7_1	6239_C42C1_14_1	1
6239_F42A6_7d_2	6239_F53B7_3_2	1
6239_F42A6_7d_2	6239_Y47G6A_20c	1
6239_Y52D3_1a_1	6239_Y53C12A_4_1	1
6239_F52B5_5a_1	6239_T08G11_5_2	1
6239_F08C6_3	6239_F36F2_4	1
6239_C28G1_10	6239_C47D12_7b	1
6239_K04G7_11	6239_Y54F10BM_14	1
6239_F38A6_3c	6239_W03H1_2	1
6239_F59C6_5	6239_Y56A3A_19	1
6239_Y49E10_15	6239_Y62E10A_12_2	1
6239_F59C12_2a	6239_W02B3_2	1
6239_C38C3_5c_1	6239_K08F9_2	1
6239_F08B6_2	6239_F18E2_5a	1
6239_Y47G6A_6	6239_ZK131_10	1
6239_F10G7_8_1	6239_ZK20_5_1	1
6239_F10B5_1_1	6239_F25G6_8	1
6239_C54E10_2a	6239_F42E11_4	1
6239_F55A3_5	6239_Y105E8B_8a	1
6239_K01G5_2a	6239_R06A4_7	1
6239_T08G11_5_2	6239_T28F3_1a	1
6239_C37A2_4b	6239_T05A6_1	1
6239_F18H3_5a	6239_Y39G10AL_3_1	1
6239_K03E5_3	6239_ZK909_2m	1
6239_W09C5_6b_5	6239_ZK512_4	1
6239_C25A1_4_1	6239_F26B1_2e	1
6239_T04C10_2b	6239_ZK1010_1	1
6239_C52E4_6a_2	6239_Y39G10AL_3_1	1
6239_Y43B11AR_4	6239_Y73B3A_18b	1
6239_D2092_3	6239_K03B8_9_2	1
6239_F26E4_6	6239_MTCE_26	1
6239_C06E2_3	6239_Y37H2C_2	1
6239_C06E2_7	6239_Y53G8AR_5	1
6239_F52B5_6_4	6239_ZK512_4	1
6239_K11H3_6	6239_M88_2	1
6239_D1022_1b_1	6239_W02A11_3	1
6239_F55F3_1_2	6239_PAR2_3a	1
6239_R01H2_6	6239_Y73F8A_34a_1	1
6239_F10E7_7_1	6239_F52B5_6_4	1
6239_F02E8_3	6239_Y110A2AR_3a	1
6239_F29G9_5	6239_K04D7_2a	1
6239_F18A1_5	6239_F34D10_2	1
6239_F31C3_5	6239_R53_6_2	1
6239_F01D4_5b	6239_F58A4_3	1
6239_Y39G10AL_3_1	6239_Y66D12A_15	1
6239_T25C8_2_1	6239_Y71H2AL_1	1
6239_C09H10_2	6239_Y37E3_7_2	1
6239_C06B8_8_6	6239_Y37E3_8b_1	1
6239_C24H11_9	6239_Y54E5B_3b	1
6239_D1046_1d_2	6239_Y47G6A_20c	1
6239_F32E10_6_2	6239_F45F2_13	1
6239_K07D4_3	6239_T20F5_2	1
6239_F39H2_2a	6239_H20J04_8	1
6239_F48D6_1_1	6239_F54D5_11_1	1
6239_T12A2_8_2	6239_T28A8_7	1
6239_F29C12_4	6239_F56D1_7	1
6239_K02D10_5	6239_R12A1_2	1
6239_F43G9_5	6239_W02B12_2	1
6239_M01F1_6	6239_Y92H12BR_8	1
6239_F55A4_1	6239_Y57G11C_4	1
6239_H06I04_4b	6239_ZK652_4_1	1
6239_F39H11_5	6239_K05C4_1	1
6239_MTCE_34	6239_Y63D3A_7	1
6239_F53G12_10_2	6239_T07A9_11_1	1
6239_F33A8_3	6239_T10F2_4	1
6239_C50D2_5	6239_Y49E10_15	1
6239_F37C12_11	6239_ZK632_3_1	1
6239_C16A3_6	6239_F11A10_7	1
6239_C25A1_5	6239_K07C6_3	1
6239_D1022_1b_1	6239_F48E8_7a	1
6239_B0035_8	6239_F54E12_5c	1
6239_C04F1_3	6239_F46C8_5	1
6239_C35C5_4	6239_Y38F1A_10a	1
6239_M03E7_5_2	6239_Y71F9AM_4b	1
6239_T27F7_1_1	6239_Y87G2A_10a	1
6239_F27C1_7b	6239_R53_4	1
6239_D1022_1b_1	6239_K08H2_1	1
6239_F36A2_6_2	6239_T16G1_11	1
6239_F53A3_3a_1	6239_M01F1_2_2	1
6239_C47E8_5_1	6239_T21H3_3	1
6239_F08B6_2	6239_F53B1_7	1
6239_Y55F3AM_12	6239_Y71H2AM_19b	1
6239_M88_6c	6239_W03C9_7b_3	1
6239_B0393_1_1	6239_F10B5_1_1	1
6239_B0273_2_2	6239_R03D7_7	1
6239_T13F2_8a	6239_Y71G12B_12a_1	1
