7227_FBpp0076918	7227_FBpp0087865	1
7227_FBpp0075839	7227_FBpp0082384	1
7227_FBpp0081787	7227_FBpp0290696	1
7227_FBpp0080675	7227_FBpp0083007	1
7227_FBpp0075686	7227_FBpp0071285	1
7227_FBpp0087094	7227_FBpp0088946	1
7227_FBpp0073459	7227_FBpp0111448	1
7227_FBpp0071888	7227_FBpp0110412	1
7227_FBpp0070894	7227_FBpp0076470	1
7227_FBpp0099990	7227_FBpp0271779	1
7227_FBpp0073761	7227_FBpp0079859	1
7227_FBpp0074086	7227_FBpp0081614	1
7227_FBpp0083801	7227_FBpp0084909	1
7227_FBpp0074609	7227_FBpp0087450	1
7227_FBpp0073762	7227_FBpp0078635	1
7227_FBpp0071753	7227_FBpp0083665	1
7227_FBpp0071140	7227_FBpp0288469	1
7227_FBpp0074180	7227_FBpp0081845	1
7227_FBpp0078415	7227_FBpp0081384	1
7227_FBpp0072053	7227_FBpp0303056	1
7227_FBpp0089130	7227_FBpp0100124	1
7227_FBpp0076849	7227_FBpp0070136	1
7227_FBpp0078996	7227_FBpp0086101	1
7227_FBpp0082384	7227_FBpp0290353	1
7227_FBpp0076207	7227_FBpp0087119	1
7227_FBpp0086701	7227_FBpp0303780	1
7227_FBpp0073626	7227_FBpp0083802	1
7227_FBpp0077141	7227_FBpp0070389	1
7227_FBpp0073007	7227_FBpp0084842	1
7227_FBpp0075941	7227_FBpp0305722	1
7227_FBpp0071288	7227_FBpp0075302	1
7227_FBpp0071543	7227_FBpp0080629	1
7227_FBpp0072148	7227_FBpp0084721	1
7227_FBpp0077705	7227_FBpp0083779	1
7227_FBpp0297901	7227_FBpp0305369	1
7227_FBpp0083860	7227_FBpp0086400	1
7227_FBpp0071888	7227_FBpp0086270	1
7227_FBpp0071235	7227_FBpp0078331	1
7227_FBpp0074393	7227_FBpp0077773	1
7227_FBpp0079031	7227_FBpp0081488	1
7227_FBpp0079607	7227_FBpp0291653	1
7227_FBpp0075088	7227_FBpp0084340	1
7227_FBpp0085321	7227_FBpp0072904	1
7227_FBpp0111853	7227_FBpp0078854	1
7227_FBpp0072457	7227_FBpp0112955	1
7227_FBpp0087277	7227_FBpp0305700	1
7227_FBpp0082667	7227_FBpp0087127	1
7227_FBpp0073358	7227_FBpp0074817	1
7227_FBpp0073028	7227_FBpp0073667	1
7227_FBpp0075631	7227_FBpp0086096	1
7227_FBpp0070723	7227_FBpp0294012	1
7227_FBpp0083105	7227_FBpp0293269	1
7227_FBpp0303439	7227_FBpp0072904	1
7227_FBpp0073995	7227_FBpp0081947	1
7227_FBpp0078433	7227_FBpp0305226	1
7227_FBpp0070784	7227_FBpp0071954	1
7227_FBpp0078448	7227_FBpp0079538	1
7227_FBpp0072908	7227_FBpp0302538	1
7227_FBpp0075684	7227_FBpp0076756	1
7227_FBpp0302563	7227_FBpp0288404	1
7227_FBpp0071198	7227_FBpp0088519	1
7227_FBpp0078756	7227_FBpp0081539	1
7227_FBpp0070894	7227_FBpp0084766	1
7227_FBpp0081879	7227_FBpp0084564	1
7227_FBpp0100183	7227_FBpp0291442	1
7227_FBpp0079471	7227_FBpp0081234	1
7227_FBpp0076723	7227_FBpp0293061	1
7227_FBpp0293226	7227_FBpp0087118	1
7227_FBpp0071451	7227_FBpp0087970	1
7227_FBpp0079641	7227_FBpp0294012	1
7227_FBpp0077106	7227_FBpp0082737	1
7227_FBpp0076647	7227_FBpp0300388	1
7227_FBpp0073230	7227_FBpp0080595	1
7227_FBpp0070942	7227_FBpp0078354	1
7227_FBpp0081380	7227_FBpp0088360	1
7227_FBpp0079168	7227_FBpp0074833	1
7227_FBpp0296949	7227_FBpp0088242	1
7227_FBpp0086096	7227_FBpp0090943	1
7227_FBpp0293236	7227_FBpp0112404	1
7227_FBpp0073719	7227_FBpp0073762	1
7227_FBpp0075425	7227_FBpp0088016	1
7227_FBpp0079305	7227_FBpp0305723	1
7227_FBpp0071846	7227_FBpp0292339	1
7227_FBpp0077572	7227_FBpp0083611	1
7227_FBpp0076458	7227_FBpp0083665	1
7227_FBpp0089009	7227_FBpp0291986	1
7227_FBpp0075822	7227_FBpp0081658	1
7227_FBpp0073996	7227_FBpp0087335	1
7227_FBpp0080872	7227_FBpp0082011	1
7227_FBpp0071288	7227_FBpp0075317	1
7227_FBpp0291345	7227_FBpp0077309	1
7227_FBpp0086101	7227_FBpp0087648	1
7227_FBpp0089138	7227_FBpp0074075	1
7227_FBpp0070143	7227_FBpp0072085	1
7227_FBpp0081860	7227_FBpp0291479	1
7227_FBpp0075560	7227_FBpp0077159	1
7227_FBpp0086776	7227_FBpp0305700	1
7227_FBpp0297243	7227_FBpp0085255	1
7227_FBpp0083975	7227_FBpp0303634	1
7227_FBpp0070584	7227_FBpp0083608	1
7227_FBpp0072216	7227_FBpp0078996	1
7227_FBpp0072130	7227_FBpp0305286	1
7227_FBpp0074758	7227_FBpp0082346	1
7227_FBpp0087088	7227_FBpp0111843	1
7227_FBpp0071088	7227_FBpp0080102	1
7227_FBpp0074180	7227_FBpp0079305	1
7227_FBpp0070802	7227_FBpp0302953	1
7227_FBpp0080024	7227_FBpp0082540	1
7227_FBpp0296949	7227_FBpp0084960	1
7227_FBpp0082232	7227_FBpp0110438	1
7227_FBpp0305562	7227_FBpp0085165	1
7227_FBpp0079332	7227_FBpp0084936	1
7227_FBpp0081822	7227_FBpp0111448	1
7227_FBpp0076433	7227_FBpp0099739	1
7227_FBpp0073280	7227_FBpp0078477	1
7227_FBpp0080143	7227_FBpp0088360	1
7227_FBpp0081279	7227_FBpp0086042	1
7227_FBpp0074269	7227_FBpp0080990	1
7227_FBpp0293192	7227_FBpp0070854	1
7227_FBpp0076152	7227_FBpp0110412	1
7227_FBpp0085893	7227_FBpp0086965	1
7227_FBpp0077909	7227_FBpp0080659	1
7227_FBpp0078760	7227_FBpp0079943	1
7227_FBpp0075119	7227_FBpp0075422	1
7227_FBpp0305722	7227_FBpp0300988	1
7227_FBpp0076789	7227_FBpp0290461	1
7227_FBpp0082817	7227_FBpp0074056	1
7227_FBpp0074414	7227_FBpp0075684	1
7227_FBpp0075088	7227_FBpp0074964	1
7227_FBpp0073604	7227_FBpp0074419	1
7227_FBpp0083371	7227_FBpp0077716	1
7227_FBpp0071808	7227_FBpp0289148	1
7227_FBpp0080052	7227_FBpp0082984	1
7227_FBpp0084989	7227_FBpp0110438	1
7227_FBpp0072658	7227_FBpp0073120	1
7227_FBpp0288674	7227_FBpp0079697	1
7227_FBpp0099990	7227_FBpp0079606	1
7227_FBpp0072503	7227_FBpp0081673	1
7227_FBpp0073762	7227_FBpp0084616	1
7227_FBpp0074104	7227_FBpp0084989	1
7227_FBpp0071808	7227_FBpp0076872	1
7227_FBpp0074278	7227_FBpp0074964	1
7227_FBpp0085904	7227_FBpp0113051	1
7227_FBpp0078847	7227_FBpp0087333	1
7227_FBpp0071846	7227_FBpp0086096	1
7227_FBpp0294002	7227_FBpp0084906	1
7227_FBpp0078984	7227_FBpp0082065	1
7227_FBpp0079680	7227_FBpp0302048	1
7227_FBpp0083969	7227_FBpp0305104	1
7227_FBpp0078390	7227_FBpp0112130	1
7227_FBpp0075700	7227_FBpp0074056	1
7227_FBpp0297347	7227_FBpp0086272	1
7227_FBpp0084144	7227_FBpp0085119	1
7227_FBpp0072446	7227_FBpp0078593	1
7227_FBpp0077715	7227_FBpp0087127	1
7227_FBpp0071994	7227_FBpp0086519	1
7227_FBpp0071563	7227_FBpp0072557	1
7227_FBpp0300512	7227_FBpp0076152	1
7227_FBpp0073230	7227_FBpp0304443	1
7227_FBpp0297299	7227_FBpp0301154	1
7227_FBpp0083377	7227_FBpp0085586	1
7227_FBpp0077142	7227_FBpp0083371	1
7227_FBpp0075504	7227_FBpp0297502	1
7227_FBpp0071587	7227_FBpp0078532	1
7227_FBpp0078433	7227_FBpp0086676	1
7227_FBpp0089141	7227_FBpp0076244	1
7227_FBpp0080143	7227_FBpp0302048	1
7227_FBpp0293226	7227_FBpp0088946	1
7227_FBpp0070716	7227_FBpp0082973	1
7227_FBpp0070279	7227_FBpp0070561	1
7227_FBpp0078416	7227_FBpp0083319	1
7227_FBpp0086711	7227_FBpp0305700	1
7227_FBpp0087251	7227_FBpp0112463	1
7227_FBpp0111906	7227_FBpp0077778	1
7227_FBpp0078158	7227_FBpp0305148	1
7227_FBpp0083377	7227_FBpp0087340	1
7227_FBpp0081786	7227_FBpp0079615	1
7227_FBpp0077159	7227_FBpp0080102	1
7227_FBpp0078358	7227_FBpp0288705	1
7227_FBpp0079148	7227_FBpp0305303	1
7227_FBpp0070119	7227_FBpp0077715	1
7227_FBpp0070205	7227_FBpp0289465	1
7227_FBpp0305303	7227_FBpp0078134	1
7227_FBpp0289126	7227_FBpp0292260	1
7227_FBpp0083617	7227_FBpp0084378	1
7227_FBpp0086314	7227_FBpp0087645	1
7227_FBpp0075395	7227_FBpp0293269	1
7227_FBpp0079443	7227_FBpp0304717	1
7227_FBpp0074971	7227_FBpp0088015	1
7227_FBpp0305514	7227_FBpp0082326	1
7227_FBpp0072745	7227_FBpp0079444	1
7227_FBpp0297502	7227_FBpp0289817	1
7227_FBpp0082979	7227_FBpp0086115	1
7227_FBpp0084113	7227_FBpp0073621	1
7227_FBpp0070398	7227_FBpp0085658	1
7227_FBpp0081451	7227_FBpp0071424	1
7227_FBpp0074874	7227_FBpp0079769	1
7227_FBpp0084659	7227_FBpp0289109	1
7227_FBpp0078083	7227_FBpp0086304	1
7227_FBpp0073068	7227_FBpp0084561	1
7227_FBpp0075941	7227_FBpp0082767	1
7227_FBpp0070040	7227_FBpp0305832	1
7227_FBpp0078694	7227_FBpp0080871	1
7227_FBpp0072659	7227_FBpp0075138	1
7227_FBpp0076207	7227_FBpp0078689	1
7227_FBpp0081324	7227_FBpp0304717	1
7227_FBpp0082645	7227_FBpp0100187	1
7227_FBpp0292593	7227_FBpp0075168	1
7227_FBpp0074758	7227_FBpp0076264	1
7227_FBpp0071259	7227_FBpp0088040	1
7227_FBpp0086098	7227_FBpp0112404	1
7227_FBpp0073906	7227_FBpp0305426	1
7227_FBpp0081544	7227_FBpp0079668	1
7227_FBpp0076861	7227_FBpp0085297	1
7227_FBpp0075686	7227_FBpp0074013	1
7227_FBpp0078662	7227_FBpp0082645	1
7227_FBpp0296949	7227_FBpp0072801	1
7227_FBpp0070402	7227_FBpp0293226	1
7227_FBpp0073173	7227_FBpp0078984	1
7227_FBpp0082655	7227_FBpp0087923	1
7227_FBpp0074075	7227_FBpp0085586	1
7227_FBpp0072687	7227_FBpp0076207	1
7227_FBpp0071808	7227_FBpp0086270	1
7227_FBpp0077363	7227_FBpp0079697	1
7227_FBpp0071365	7227_FBpp0305289	1
7227_FBpp0110573	7227_FBpp0305600	1
7227_FBpp0078896	7227_FBpp0079752	1
7227_FBpp0071892	7227_FBpp0072281	1
7227_FBpp0078415	7227_FBpp0081380	1
7227_FBpp0073173	7227_FBpp0085177	1
7227_FBpp0072085	7227_FBpp0076207	1
7227_FBpp0079304	7227_FBpp0078635	1
7227_FBpp0078400	7227_FBpp0087094	1
7227_FBpp0071808	7227_FBpp0076359	1
7227_FBpp0079251	7227_FBpp0082329	1
7227_FBpp0072503	7227_FBpp0081548	1
7227_FBpp0084839	7227_FBpp0087333	1
7227_FBpp0071771	7227_FBpp0083962	1
7227_FBpp0080920	7227_FBpp0293344	1
7227_FBpp0072957	7227_FBpp0076872	1
7227_FBpp0070805	7227_FBpp0085744	1
7227_FBpp0293360	7227_FBpp0078086	1
7227_FBpp0077676	7227_FBpp0082067	1
7227_FBpp0076186	7227_FBpp0082970	1
7227_FBpp0074503	7227_FBpp0082319	1
7227_FBpp0075941	7227_FBpp0305426	1
7227_FBpp0071050	7227_FBpp0083802	1
7227_FBpp0072184	7227_FBpp0075425	1
7227_FBpp0082674	7227_FBpp0303456	1
7227_FBpp0078337	7227_FBpp0300931	1
7227_FBpp0086405	7227_FBpp0300234	1
7227_FBpp0070716	7227_FBpp0079182	1
7227_FBpp0074902	7227_FBpp0293863	1
7227_FBpp0077099	7227_FBpp0070301	1
7227_FBpp0071888	7227_FBpp0086103	1
7227_FBpp0085717	7227_FBpp0110412	1
7227_FBpp0074075	7227_FBpp0075700	1
7227_FBpp0074971	7227_FBpp0083131	1
7227_FBpp0078205	7227_FBpp0087350	1
7227_FBpp0072659	7227_FBpp0080871	1
7227_FBpp0089141	7227_FBpp0078416	1
7227_FBpp0100138	7227_FBpp0292309	1
7227_FBpp0084549	7227_FBpp0083913	1
7227_FBpp0084966	7227_FBpp0086270	1
7227_FBpp0071046	7227_FBpp0086314	1
7227_FBpp0111906	7227_FBpp0305402	1
7227_FBpp0070370	7227_FBpp0070040	1
7227_FBpp0304563	7227_FBpp0100124	1
7227_FBpp0070871	7227_FBpp0304794	1
7227_FBpp0070351	7227_FBpp0303742	1
7227_FBpp0071383	7227_FBpp0074664	1
7227_FBpp0083502	7227_FBpp0086060	1
7227_FBpp0079148	7227_FBpp0083802	1
7227_FBpp0293226	7227_FBpp0305402	1
7227_FBpp0074104	7227_FBpp0075941	1
7227_FBpp0076589	7227_FBpp0080639	1
7227_FBpp0082973	7227_FBpp0087648	1
7227_FBpp0099990	7227_FBpp0086314	1
7227_FBpp0073173	7227_FBpp0091114	1
7227_FBpp0110438	7227_FBpp0291479	1
7227_FBpp0075631	7227_FBpp0088833	1
7227_FBpp0082817	7227_FBpp0074941	1
7227_FBpp0296949	7227_FBpp0083371	1
7227_FBpp0077778	7227_FBpp0087094	1
7227_FBpp0078416	7227_FBpp0078656	1
7227_FBpp0072801	7227_FBpp0087511	1
7227_FBpp0083570	7227_FBpp0086012	1
7227_FBpp0301225	7227_FBpp0083893	1
7227_FBpp0080285	7227_FBpp0080990	1
7227_FBpp0077783	7227_FBpp0070389	1
7227_FBpp0078354	7227_FBpp0080102	1
7227_FBpp0070150	7227_FBpp0071050	1
7227_FBpp0077580	7227_FBpp0084648	1
7227_FBpp0072674	7227_FBpp0088040	1
7227_FBpp0296949	7227_FBpp0077159	1
7227_FBpp0074180	7227_FBpp0088242	1
7227_FBpp0081860	7227_FBpp0082513	1
7227_FBpp0077022	7227_FBpp0081641	1
7227_FBpp0073558	7227_FBpp0081488	1
7227_FBpp0075612	7227_FBpp0081614	1
7227_FBpp0073762	7227_FBpp0088360	1
7227_FBpp0072687	7227_FBpp0075612	1
7227_FBpp0077272	7227_FBpp0083646	1
7227_FBpp0073609	7227_FBpp0302797	1
7227_FBpp0077218	7227_FBpp0290580	1
7227_FBpp0081524	7227_FBpp0081882	1
7227_FBpp0081916	7227_FBpp0079615	1
7227_FBpp0085061	7227_FBpp0086098	1
7227_FBpp0074058	7227_FBpp0074565	1
7227_FBpp0082019	7227_FBpp0085334	1
7227_FBpp0082112	7227_FBpp0075790	1
7227_FBpp0070355	7227_FBpp0076849	1
7227_FBpp0078997	7227_FBpp0099686	1
7227_FBpp0070561	7227_FBpp0073651	1
7227_FBpp0073890	7227_FBpp0084267	1
7227_FBpp0083927	7227_FBpp0070117	1
7227_FBpp0071088	7227_FBpp0081324	1
7227_FBpp0071503	7227_FBpp0087332	1
7227_FBpp0079909	7227_FBpp0086405	1
7227_FBpp0070638	7227_FBpp0303797	1
7227_FBpp0074788	7227_FBpp0110147	1
7227_FBpp0070885	7227_FBpp0100183	1
7227_FBpp0071970	7227_FBpp0081947	1
7227_FBpp0071288	7227_FBpp0079470	1
7227_FBpp0078234	7227_FBpp0083793	1
7227_FBpp0077900	7227_FBpp0297301	1
7227_FBpp0073866	7227_FBpp0078353	1
7227_FBpp0074086	7227_FBpp0078416	1
7227_FBpp0074246	7227_FBpp0305226	1
7227_FBpp0079833	7227_FBpp0083076	1
7227_FBpp0071771	7227_FBpp0303531	1
7227_FBpp0304185	7227_FBpp0303191	1
7227_FBpp0087609	7227_FBpp0110421	1
7227_FBpp0085321	7227_FBpp0110324	1
7227_FBpp0078416	7227_FBpp0110421	1
7227_FBpp0075866	7227_FBpp0086096	1
7227_FBpp0076433	7227_FBpp0081544	1
7227_FBpp0077309	7227_FBpp0084617	1
7227_FBpp0079055	7227_FBpp0079628	1
7227_FBpp0076124	7227_FBpp0304061	1
7227_FBpp0081384	7227_FBpp0087511	1
7227_FBpp0078054	7227_FBpp0081234	1
7227_FBpp0070953	7227_FBpp0075092	1
7227_FBpp0076326	7227_FBpp0081600	1
7227_FBpp0078400	7227_FBpp0087863	1
7227_FBpp0084616	7227_FBpp0290840	1
7227_FBpp0084989	7227_FBpp0088016	1
7227_FBpp0305562	7227_FBpp0306150	1
7227_FBpp0070561	7227_FBpp0076990	1
7227_FBpp0082232	7227_FBpp0082767	1
7227_FBpp0081799	7227_FBpp0083742	1
7227_FBpp0087461	7227_FBpp0305723	1
7227_FBpp0070143	7227_FBpp0079880	1
7227_FBpp0071259	7227_FBpp0087094	1
7227_FBpp0073459	7227_FBpp0084638	1
7227_FBpp0306216	7227_FBpp0086008	1
7227_FBpp0072184	7227_FBpp0305426	1
7227_FBpp0074988	7227_FBpp0290461	1
7227_FBpp0297230	7227_FBpp0073906	1
7227_FBpp0073651	7227_FBpp0075317	1
7227_FBpp0305722	7227_FBpp0070301	1
7227_FBpp0087726	7227_FBpp0089182	1
7227_FBpp0071766	7227_FBpp0077309	1
7227_FBpp0071950	7227_FBpp0083911	1
7227_FBpp0073910	7227_FBpp0079304	1
7227_FBpp0079732	7227_FBpp0084721	1
7227_FBpp0070885	7227_FBpp0100181	1
7227_FBpp0074554	7227_FBpp0293004	1
7227_FBpp0301225	7227_FBpp0079616	1
7227_FBpp0071766	7227_FBpp0081380	1
7227_FBpp0086041	7227_FBpp0070136	1
7227_FBpp0087114	7227_FBpp0099686	1
7227_FBpp0086383	7227_FBpp0088268	1
7227_FBpp0082988	7227_FBpp0293589	1
7227_FBpp0074184	7227_FBpp0086812	1
7227_FBpp0082303	7227_FBpp0305075	1
7227_FBpp0081528	7227_FBpp0085165	1
7227_FBpp0086098	7227_FBpp0074056	1
7227_FBpp0110147	7227_FBpp0291375	1
7227_FBpp0089270	7227_FBpp0084276	1
7227_FBpp0071222	7227_FBpp0085530	1
7227_FBpp0071449	7227_FBpp0111448	1
7227_FBpp0083769	7227_FBpp0087312	1
7227_FBpp0073995	7227_FBpp0082459	1
7227_FBpp0070951	7227_FBpp0081234	1
7227_FBpp0074180	7227_FBpp0085105	1
7227_FBpp0077210	7227_FBpp0077303	1
7227_FBpp0075612	7227_FBpp0074833	1
7227_FBpp0303531	7227_FBpp0074833	1
7227_FBpp0304772	7227_FBpp0073149	1
7227_FBpp0082979	7227_FBpp0085423	1
7227_FBpp0081384	7227_FBpp0290840	1
7227_FBpp0078400	7227_FBpp0111448	1
7227_FBpp0079607	7227_FBpp0083659	1
7227_FBpp0075684	7227_FBpp0079565	1
7227_FBpp0071248	7227_FBpp0080111	1
7227_FBpp0087609	7227_FBpp0088439	1
7227_FBpp0081683	7227_FBpp0112014	1
7227_FBpp0070894	7227_FBpp0085325	1
7227_FBpp0077142	7227_FBpp0289148	1
7227_FBpp0305562	7227_FBpp0293236	1
7227_FBpp0087923	7227_FBpp0088522	1
7227_FBpp0075982	7227_FBpp0083564	1
7227_FBpp0080330	7227_FBpp0112014	1
7227_FBpp0070279	7227_FBpp0305303	1
7227_FBpp0087863	7227_FBpp0088946	1
7227_FBpp0081384	7227_FBpp0302048	1
7227_FBpp0086485	7227_FBpp0303249	1
7227_FBpp0079641	7227_FBpp0084103	1
7227_FBpp0074833	7227_FBpp0078134	1
7227_FBpp0080330	7227_FBpp0083570	1
7227_FBpp0071381	7227_FBpp0080523	1
7227_FBpp0075684	7227_FBpp0071285	1
7227_FBpp0304474	7227_FBpp0110324	1
7227_FBpp0078416	7227_FBpp0080102	1
7227_FBpp0079751	7227_FBpp0087463	1
7227_FBpp0076003	7227_FBpp0083134	1
7227_FBpp0076244	7227_FBpp0080639	1
7227_FBpp0079304	7227_FBpp0291479	1
7227_FBpp0301225	7227_FBpp0088040	1
7227_FBpp0071462	7227_FBpp0305722	1
7227_FBpp0078497	7227_FBpp0082980	1
7227_FBpp0083570	7227_FBpp0100181	1
7227_FBpp0083659	7227_FBpp0084082	1
7227_FBpp0100024	7227_FBpp0112201	1
7227_FBpp0073626	7227_FBpp0087114	1
7227_FBpp0070584	7227_FBpp0078349	1
7227_FBpp0082849	7227_FBpp0086431	1
7227_FBpp0075631	7227_FBpp0305426	1
7227_FBpp0076723	7227_FBpp0079471	1
7227_FBpp0083434	7227_FBpp0293344	1
7227_FBpp0070709	7227_FBpp0077381	1
7227_FBpp0078448	7227_FBpp0080578	1
7227_FBpp0293345	7227_FBpp0085954	1
7227_FBpp0089270	7227_FBpp0087109	1
7227_FBpp0075618	7227_FBpp0086096	1
7227_FBpp0071062	7227_FBpp0085641	1
7227_FBpp0078568	7227_FBpp0079266	1
7227_FBpp0070242	7227_FBpp0074056	1
7227_FBpp0076005	7227_FBpp0303475	1
7227_FBpp0084191	7227_FBpp0099686	1
7227_FBpp0077142	7227_FBpp0086270	1
7227_FBpp0110412	7227_FBpp0304260	1
7227_FBpp0305226	7227_FBpp0086578	1
7227_FBpp0070942	7227_FBpp0303728	1
7227_FBpp0070175	7227_FBpp0086881	1
7227_FBpp0070655	7227_FBpp0073018	1
7227_FBpp0072029	7227_FBpp0300836	1
7227_FBpp0070279	7227_FBpp0081614	1
7227_FBpp0300512	7227_FBpp0081845	1
7227_FBpp0072659	7227_FBpp0088360	1
7227_FBpp0081263	7227_FBpp0302048	1
7227_FBpp0081305	7227_FBpp0082817	1
7227_FBpp0078375	7227_FBpp0293124	1
7227_FBpp0078693	7227_FBpp0076445	1
7227_FBpp0087109	7227_FBpp0089317	1
7227_FBpp0076458	7227_FBpp0085893	1
7227_FBpp0084737	7227_FBpp0297719	1
7227_FBpp0081614	7227_FBpp0086701	1
7227_FBpp0076232	7227_FBpp0290461	1
7227_FBpp0083802	7227_FBpp0086627	1
7227_FBpp0070766	7227_FBpp0087609	1
7227_FBpp0078433	7227_FBpp0086953	1
7227_FBpp0081845	7227_FBpp0083293	1
7227_FBpp0078918	7227_FBpp0081947	1
7227_FBpp0073750	7227_FBpp0075994	1
7227_FBpp0082680	7227_FBpp0084575	1
7227_FBpp0076756	7227_FBpp0305600	1
7227_FBpp0070279	7227_FBpp0087340	1
7227_FBpp0077309	7227_FBpp0082483	1
7227_FBpp0072975	7227_FBpp0303490	1
7227_FBpp0070646	7227_FBpp0073651	1
7227_FBpp0071049	7227_FBpp0078008	1
7227_FBpp0073010	7227_FBpp0304794	1
7227_FBpp0075272	7227_FBpp0301620	1
7227_FBpp0305722	7227_FBpp0079680	1
7227_FBpp0075982	7227_FBpp0087332	1
7227_FBpp0083075	7227_FBpp0297362	1
7227_FBpp0291573	7227_FBpp0297142	1
7227_FBpp0082667	7227_FBpp0294012	1
7227_FBpp0071250	7227_FBpp0073686	1
7227_FBpp0074516	7227_FBpp0084842	1
7227_FBpp0073740	7227_FBpp0087189	1
7227_FBpp0084638	7227_FBpp0087342	1
7227_FBpp0079182	7227_FBpp0086010	1
7227_FBpp0073626	7227_FBpp0303780	1
7227_FBpp0070885	7227_FBpp0074906	1
7227_FBpp0073996	7227_FBpp0113012	1
7227_FBpp0075317	7227_FBpp0084144	1
7227_FBpp0293124	7227_FBpp0303842	1
7227_FBpp0070885	7227_FBpp0072975	1
7227_FBpp0078361	7227_FBpp0112955	1
7227_FBpp0074690	7227_FBpp0080199	1
7227_FBpp0078756	7227_FBpp0083105	1
7227_FBpp0082232	7227_FBpp0085893	1
7227_FBpp0088833	7227_FBpp0079597	1
7227_FBpp0077210	7227_FBpp0078167	1
7227_FBpp0085131	7227_FBpp0087266	1
7227_FBpp0074237	7227_FBpp0074284	1
7227_FBpp0078205	7227_FBpp0087332	1
7227_FBpp0079041	7227_FBpp0081263	1
7227_FBpp0072692	7227_FBpp0085902	1
7227_FBpp0079471	7227_FBpp0082801	1
7227_FBpp0086400	7227_FBpp0087157	1
7227_FBpp0070382	7227_FBpp0079443	1
7227_FBpp0293345	7227_FBpp0087648	1
7227_FBpp0074926	7227_FBpp0290696	1
7227_FBpp0078992	7227_FBpp0302532	1
7227_FBpp0072096	7227_FBpp0087204	1
7227_FBpp0298837	7227_FBpp0293269	1
7227_FBpp0084113	7227_FBpp0290578	1
7227_FBpp0086103	7227_FBpp0086252	1
7227_FBpp0072463	7227_FBpp0075684	1
7227_FBpp0074926	7227_FBpp0087251	1
7227_FBpp0303551	7227_FBpp0305840	1
7227_FBpp0080564	7227_FBpp0290353	1
7227_FBpp0073777	7227_FBpp0078847	1
7227_FBpp0076949	7227_FBpp0085289	1
7227_FBpp0073173	7227_FBpp0086787	1
7227_FBpp0071373	7227_FBpp0297124	1
7227_FBpp0304873	7227_FBpp0088268	1
7227_FBpp0078756	7227_FBpp0293269	1
7227_FBpp0071753	7227_FBpp0074887	1
7227_FBpp0076003	7227_FBpp0292902	1
7227_FBpp0288404	7227_FBpp0305426	1
7227_FBpp0070279	7227_FBpp0303531	1
7227_FBpp0078970	7227_FBpp0087189	1
7227_FBpp0070402	7227_FBpp0302813	1
7227_FBpp0079182	7227_FBpp0088810	1
7227_FBpp0071808	7227_FBpp0076152	1
7227_FBpp0072446	7227_FBpp0079757	1
7227_FBpp0075344	7227_FBpp0079992	1
7227_FBpp0110452	7227_FBpp0302953	1
7227_FBpp0074641	7227_FBpp0087883	1
7227_FBpp0070950	7227_FBpp0112496	1
7227_FBpp0071593	7227_FBpp0073606	1
7227_FBpp0076458	7227_FBpp0110438	1
7227_FBpp0079471	7227_FBpp0081902	1
7227_FBpp0081848	7227_FBpp0083857	1
7227_FBpp0084113	7227_FBpp0085537	1
7227_FBpp0071808	7227_FBpp0079536	1
7227_FBpp0081263	7227_FBpp0305426	1
7227_FBpp0078086	7227_FBpp0079000	1
7227_FBpp0084729	7227_FBpp0087461	1
7227_FBpp0075612	7227_FBpp0110421	1
7227_FBpp0071451	7227_FBpp0086400	1
7227_FBpp0084737	7227_FBpp0304375	1
7227_FBpp0085537	7227_FBpp0074056	1
7227_FBpp0071794	7227_FBpp0073228	1
7227_FBpp0079168	7227_FBpp0077716	1
7227_FBpp0079880	7227_FBpp0081614	1
7227_FBpp0077927	7227_FBpp0083658	1
7227_FBpp0081845	7227_FBpp0086705	1
7227_FBpp0071808	7227_FBpp0072687	1
7227_FBpp0079468	7227_FBpp0081606	1
7227_FBpp0085165	7227_FBpp0087321	1
7227_FBpp0071049	7227_FBpp0088818	1
7227_FBpp0085902	7227_FBpp0086101	1
7227_FBpp0075395	7227_FBpp0086101	1
7227_FBpp0305226	7227_FBpp0086101	1
7227_FBpp0075068	7227_FBpp0083843	1
7227_FBpp0077885	7227_FBpp0070301	1
7227_FBpp0077836	7227_FBpp0078134	1
7227_FBpp0074690	7227_FBpp0075097	1
7227_FBpp0073316	7227_FBpp0088946	1
7227_FBpp0073476	7227_FBpp0288469	1
7227_FBpp0076264	7227_FBpp0076849	1
7227_FBpp0070716	7227_FBpp0088040	1
7227_FBpp0089138	7227_FBpp0083802	1
7227_FBpp0083716	7227_FBpp0088576	1
7227_FBpp0070482	7227_FBpp0072100	1
7227_FBpp0073228	7227_FBpp0083142	1
7227_FBpp0071846	7227_FBpp0303728	1
7227_FBpp0083078	7227_FBpp0086795	1
7227_FBpp0071365	7227_FBpp0076152	1
7227_FBpp0071892	7227_FBpp0088242	1
7227_FBpp0075068	7227_FBpp0083658	1
7227_FBpp0073626	7227_FBpp0305562	1
7227_FBpp0100182	7227_FBpp0100183	1
7227_FBpp0086569	7227_FBpp0110324	1
7227_FBpp0293226	7227_FBpp0087094	1
7227_FBpp0082106	7227_FBpp0087398	1
7227_FBpp0083658	7227_FBpp0079381	1
