9606_ENSP00000320509	9606_ENSP00000423930	0
9606_ENSP00000351021	9606_ENSP00000428855	0
9606_ENSP00000211287	9606_ENSP00000436765	0
9606_ENSP00000372136	9606_ENSP00000344430	0
9606_ENSP00000346320	9606_ENSP00000429757	0
9606_ENSP00000358721	9606_ENSP00000259460	0
9606_ENSP00000358832	9606_ENSP00000469876	0
9606_ENSP00000338845	9606_ENSP00000469391	0
9606_ENSP00000343782	9606_ENSP00000255198	0
9606_ENSP00000323688	9606_ENSP00000469630	0
9606_ENSP00000244711	9606_ENSP00000215582	0
9606_ENSP00000371940	9606_ENSP00000334134	0
9606_ENSP00000261900	9606_ENSP00000482286	0
9606_ENSP00000339247	9606_ENSP00000409581	0
9606_ENSP00000357114	9606_ENSP00000343782	0
9606_ENSP00000261254	9606_ENSP00000308022	0
9606_ENSP00000258403	9606_ENSP00000294964	0
9606_ENSP00000288462	9606_ENSP00000409064	0
9606_ENSP00000369139	9606_ENSP00000385336	0
9606_ENSP00000294702	9606_ENSP00000435653	0
9606_ENSP00000335610	9606_ENSP00000376136	0
9606_ENSP00000342209	9606_ENSP00000295683	0
9606_ENSP00000313881	9606_ENSP00000347964	0
9606_ENSP00000324191	9606_ENSP00000426389	0
9606_ENSP00000349164	9606_ENSP00000417145	0
9606_ENSP00000345102	9606_ENSP00000424707	0
9606_ENSP00000333183	9606_ENSP00000412676	0
9606_ENSP00000340176	9606_ENSP00000381398	0
9606_ENSP00000335201	9606_ENSP00000291568	0
9606_ENSP00000376800	9606_ENSP00000421606	0
9606_ENSP00000307879	9606_ENSP00000298288	0
9606_ENSP00000361469	9606_ENSP00000347428	0
9606_ENSP00000249075	9606_ENSP00000432224	0
9606_ENSP00000264036	9606_ENSP00000378270	0
9606_ENSP00000283996	9606_ENSP00000401944	0
9606_ENSP00000346726	9606_ENSP00000370055	0
9606_ENSP00000348425	9606_ENSP00000329991	0
9606_ENSP00000374399	9606_ENSP00000459758	0
9606_ENSP00000362404	9606_ENSP00000403892	0
9606_ENSP00000343052	9606_ENSP00000358232	0
9606_ENSP00000322866	9606_ENSP00000374511	0
9606_ENSP00000332969	9606_ENSP00000406054	0
9606_ENSP00000386691	9606_ENSP00000401463	0
9606_ENSP00000217289	9606_ENSP00000354795	0
9606_ENSP00000235332	9606_ENSP00000391472	0
9606_ENSP00000325203	9606_ENSP00000442424	0
9606_ENSP00000358518	9606_ENSP00000457090	0
9606_ENSP00000329592	9606_ENSP00000379784	0
9606_ENSP00000387672	9606_ENSP00000388322	0
9606_ENSP00000386278	9606_ENSP00000463155	0
9606_ENSP00000379726	9606_ENSP00000393688	0
9606_ENSP00000387382	9606_ENSP00000452951	0
9606_ENSP00000262815	9606_ENSP00000461121	0
9606_ENSP00000334364	9606_ENSP00000450761	0
9606_ENSP00000355775	9606_ENSP00000453492	0
9606_ENSP00000378248	9606_ENSP00000340546	0
9606_ENSP00000348550	9606_ENSP00000477013	0
9606_ENSP00000349719	9606_ENSP00000376256	0
9606_ENSP00000222753	9606_ENSP00000464448	0
9606_ENSP00000358525	9606_ENSP00000246553	0
9606_ENSP00000339145	9606_ENSP00000321426	0
9606_ENSP00000355777	9606_ENSP00000456926	0
9606_ENSP00000325485	9606_ENSP00000459546	0
9606_ENSP00000288602	9606_ENSP00000418065	0
9606_ENSP00000359507	9606_ENSP00000457313	0
9606_ENSP00000215057	9606_ENSP00000388966	0
9606_ENSP00000228434	9606_ENSP00000342100	0
9606_ENSP00000308714	9606_ENSP00000356573	0
9606_ENSP00000347428	9606_ENSP00000376084	0
9606_ENSP00000279028	9606_ENSP00000386722	0
9606_ENSP00000380697	9606_ENSP00000275764	0
9606_ENSP00000358541	9606_ENSP00000397911	0
9606_ENSP00000268957	9606_ENSP00000476302	0
9606_ENSP00000360007	9606_ENSP00000348786	0
9606_ENSP00000255681	9606_ENSP00000435748	0
9606_ENSP00000361569	9606_ENSP00000387769	0
9606_ENSP00000259211	9606_ENSP00000388986	0
9606_ENSP00000367293	9606_ENSP00000468294	0
9606_ENSP00000264001	9606_ENSP00000355884	0
9606_ENSP00000363387	9606_ENSP00000361580	0
9606_ENSP00000261038	9606_ENSP00000435301	0
9606_ENSP00000274432	9606_ENSP00000308764	0
9606_ENSP00000367319	9606_ENSP00000442521	0
9606_ENSP00000361782	9606_ENSP00000245458	0
9606_ENSP00000302202	9606_ENSP00000256680	0
9606_ENSP00000365411	9606_ENSP00000393586	0
9606_ENSP00000361008	9606_ENSP00000255198	0
9606_ENSP00000357748	9606_ENSP00000401115	0
9606_ENSP00000290858	9606_ENSP00000362221	0
9606_ENSP00000324304	9606_ENSP00000361715	0
9606_ENSP00000368710	9606_ENSP00000394304	0
9606_ENSP00000357136	9606_ENSP00000484642	0
9606_ENSP00000353291	9606_ENSP00000465685	0
9606_ENSP00000343706	9606_ENSP00000418213	0
9606_ENSP00000350369	9606_ENSP00000265827	0
9606_ENSP00000216160	9606_ENSP00000249116	0
9606_ENSP00000178640	9606_ENSP00000385073	0
9606_ENSP00000354876	9606_ENSP00000303822	0
9606_ENSP00000247225	9606_ENSP00000278949	0
9606_ENSP00000340823	9606_ENSP00000390882	0
9606_ENSP00000299106	9606_ENSP00000371311	0
9606_ENSP00000316598	9606_ENSP00000419851	0
9606_ENSP00000357773	9606_ENSP00000370965	0
9606_ENSP00000377213	9606_ENSP00000291525	0
9606_ENSP00000259808	9606_ENSP00000450350	0
9606_ENSP00000301068	9606_ENSP00000423733	0
9606_ENSP00000360215	9606_ENSP00000262193	0
9606_ENSP00000310788	9606_ENSP00000216071	0
9606_ENSP00000377778	9606_ENSP00000446049	0
9606_ENSP00000369627	9606_ENSP00000472684	0
9606_ENSP00000225648	9606_ENSP00000484642	0
9606_ENSP00000254950	9606_ENSP00000391904	0
9606_ENSP00000386170	9606_ENSP00000307130	0
9606_ENSP00000356793	9606_ENSP00000459554	0
9606_ENSP00000196482	9606_ENSP00000478724	0
9606_ENSP00000336587	9606_ENSP00000341838	0
9606_ENSP00000326445	9606_ENSP00000462026	0
9606_ENSP00000259808	9606_ENSP00000444278	0
9606_ENSP00000348786	9606_ENSP00000389718	0
9606_ENSP00000308716	9606_ENSP00000354415	0
9606_ENSP00000339389	9606_ENSP00000441288	0
9606_ENSP00000343408	9606_ENSP00000481240	0
9606_ENSP00000358047	9606_ENSP00000482924	0
9606_ENSP00000377381	9606_ENSP00000412189	0
9606_ENSP00000332805	9606_ENSP00000366248	0
9606_ENSP00000389625	9606_ENSP00000300851	0
9606_ENSP00000340799	9606_ENSP00000301480	0
9606_ENSP00000384400	9606_ENSP00000397312	0
9606_ENSP00000296238	9606_ENSP00000380769	0
9606_ENSP00000226730	9606_ENSP00000469091	0
9606_ENSP00000357429	9606_ENSP00000339566	0
9606_ENSP00000386958	9606_ENSP00000436448	0
9606_ENSP00000356134	9606_ENSP00000364087	0
9606_ENSP00000290810	9606_ENSP00000323408	0
9606_ENSP00000387252	9606_ENSP00000347759	0
9606_ENSP00000330484	9606_ENSP00000347759	0
9606_ENSP00000313141	9606_ENSP00000435634	0
9606_ENSP00000316042	9606_ENSP00000485675	0
9606_ENSP00000328677	9606_ENSP00000400715	0
9606_ENSP00000330509	9606_ENSP00000387460	0
9606_ENSP00000297477	9606_ENSP00000362618	0
9606_ENSP00000329292	9606_ENSP00000362590	0
9606_ENSP00000354518	9606_ENSP00000452860	0
9606_ENSP00000362350	9606_ENSP00000259803	0
9606_ENSP00000378161	9606_ENSP00000480264	0
9606_ENSP00000294338	9606_ENSP00000464619	0
9606_ENSP00000380103	9606_ENSP00000308472	0
9606_ENSP00000262962	9606_ENSP00000359619	0
9606_ENSP00000366934	9606_ENSP00000482304	0
9606_ENSP00000300113	9606_ENSP00000360497	0
9606_ENSP00000361556	9606_ENSP00000364763	0
9606_ENSP00000386691	9606_ENSP00000443218	0
9606_ENSP00000367174	9606_ENSP00000415940	0
9606_ENSP00000318834	9606_ENSP00000196489	0
9606_ENSP00000368334	9606_ENSP00000275227	0
9606_ENSP00000295682	9606_ENSP00000424381	0
9606_ENSP00000345202	9606_ENSP00000469474	0
9606_ENSP00000381694	9606_ENSP00000482431	0
9606_ENSP00000291442	9606_ENSP00000357733	0
9606_ENSP00000339384	9606_ENSP00000325402	0
9606_ENSP00000388550	9606_ENSP00000429419	0
9606_ENSP00000262193	9606_ENSP00000368429	0
9606_ENSP00000323612	9606_ENSP00000271331	0
9606_ENSP00000328177	9606_ENSP00000443900	0
9606_ENSP00000358318	9606_ENSP00000460439	0
9606_ENSP00000345491	9606_ENSP00000403480	0
9606_ENSP00000349156	9606_ENSP00000395755	0
9606_ENSP00000389791	9606_ENSP00000410476	0
9606_ENSP00000244520	9606_ENSP00000429293	0
9606_ENSP00000354795	9606_ENSP00000379279	0
9606_ENSP00000310773	9606_ENSP00000475415	0
9606_ENSP00000388246	9606_ENSP00000482223	0
9606_ENSP00000295453	9606_ENSP00000432942	0
9606_ENSP00000310622	9606_ENSP00000485476	0
9606_ENSP00000367392	9606_ENSP00000291633	0
9606_ENSP00000359204	9606_ENSP00000440533	0
9606_ENSP00000261900	9606_ENSP00000387833	0
9606_ENSP00000296142	9606_ENSP00000436008	0
9606_ENSP00000282326	9606_ENSP00000424425	0
9606_ENSP00000356134	9606_ENSP00000425882	0
9606_ENSP00000381047	9606_ENSP00000392180	0
9606_ENSP00000320849	9606_ENSP00000367391	0
9606_ENSP00000359573	9606_ENSP00000259466	0
9606_ENSP00000344275	9606_ENSP00000217909	0
9606_ENSP00000170150	9606_ENSP00000359978	0
9606_ENSP00000260746	9606_ENSP00000368184	0
9606_ENSP00000256785	9606_ENSP00000470999	0
9606_ENSP00000361967	9606_ENSP00000347418	0
9606_ENSP00000365197	9606_ENSP00000296142	0
9606_ENSP00000388564	9606_ENSP00000475900	0
9606_ENSP00000310006	9606_ENSP00000443246	0
9606_ENSP00000330070	9606_ENSP00000347504	0
9606_ENSP00000339850	9606_ENSP00000267853	0
9606_ENSP00000389381	9606_ENSP00000320209	0
9606_ENSP00000340361	9606_ENSP00000481695	0
9606_ENSP00000246024	9606_ENSP00000354449	0
9606_ENSP00000363972	9606_ENSP00000466829	0
9606_ENSP00000261733	9606_ENSP00000386280	0
9606_ENSP00000356804	9606_ENSP00000317836	0
9606_ENSP00000357429	9606_ENSP00000290913	0
9606_ENSP00000178638	9606_ENSP00000173229	0
9606_ENSP00000321573	9606_ENSP00000366037	0
9606_ENSP00000297540	9606_ENSP00000366800	0
9606_ENSP00000366374	9606_ENSP00000403260	0
9606_ENSP00000337510	9606_ENSP00000234313	0
9606_ENSP00000297354	9606_ENSP00000305766	0
9606_ENSP00000332433	9606_ENSP00000430023	0
9606_ENSP00000329120	9606_ENSP00000262648	0
9606_ENSP00000368264	9606_ENSP00000262067	0
9606_ENSP00000262817	9606_ENSP00000452347	0
9606_ENSP00000358854	9606_ENSP00000435233	0
9606_ENSP00000245046	9606_ENSP00000268171	0
9606_ENSP00000362105	9606_ENSP00000399102	0
9606_ENSP00000356573	9606_ENSP00000334287	0
9606_ENSP00000324304	9606_ENSP00000392334	0
9606_ENSP00000330631	9606_ENSP00000452479	0
9606_ENSP00000330484	9606_ENSP00000465117	0
9606_ENSP00000389437	9606_ENSP00000362608	0
9606_ENSP00000351884	9606_ENSP00000365930	0
9606_ENSP00000342560	9606_ENSP00000365266	0
9606_ENSP00000361345	9606_ENSP00000376589	0
9606_ENSP00000265112	9606_ENSP00000363533	0
9606_ENSP00000348337	9606_ENSP00000395340	0
9606_ENSP00000361952	9606_ENSP00000294339	0
9606_ENSP00000206513	9606_ENSP00000346275	0
9606_ENSP00000245458	9606_ENSP00000324756	0
9606_ENSP00000254072	9606_ENSP00000388246	0
9606_ENSP00000350767	9606_ENSP00000483414	0
9606_ENSP00000352424	9606_ENSP00000367300	0
9606_ENSP00000363492	9606_ENSP00000406734	0
9606_ENSP00000264071	9606_ENSP00000297375	0
9606_ENSP00000318974	9606_ENSP00000453492	0
9606_ENSP00000370224	9606_ENSP00000318113	0
9606_ENSP00000275767	9606_ENSP00000462393	0
9606_ENSP00000386938	9606_ENSP00000339933	0
9606_ENSP00000343782	9606_ENSP00000251170	0
9606_ENSP00000366933	9606_ENSP00000363398	0
9606_ENSP00000361405	9606_ENSP00000388550	0
9606_ENSP00000361943	9606_ENSP00000428025	0
9606_ENSP00000342676	9606_ENSP00000412124	0
9606_ENSP00000366050	9606_ENSP00000482751	0
9606_ENSP00000352672	9606_ENSP00000367319	0
9606_ENSP00000291582	9606_ENSP00000171757	0
9606_ENSP00000340609	9606_ENSP00000262067	0
9606_ENSP00000364035	9606_ENSP00000267953	0
9606_ENSP00000287773	9606_ENSP00000443888	0
9606_ENSP00000385239	9606_ENSP00000231134	0
9606_ENSP00000216014	9606_ENSP00000310405	0
9606_ENSP00000360381	9606_ENSP00000256433	0
9606_ENSP00000356034	9606_ENSP00000362096	0
9606_ENSP00000350474	9606_ENSP00000393724	0
9606_ENSP00000217162	9606_ENSP00000425483	0
9606_ENSP00000335191	9606_ENSP00000384334	0
9606_ENSP00000389791	9606_ENSP00000308137	0
9606_ENSP00000383382	9606_ENSP00000240687	0
9606_ENSP00000367075	9606_ENSP00000485191	0
9606_ENSP00000362788	9606_ENSP00000457329	0
9606_ENSP00000379556	9606_ENSP00000430241	0
9606_ENSP00000358021	9606_ENSP00000436453	0
9606_ENSP00000335600	9606_ENSP00000485108	0
9606_ENSP00000305919	9606_ENSP00000397459	0
9606_ENSP00000258672	9606_ENSP00000237281	0
9606_ENSP00000328270	9606_ENSP00000262949	0
9606_ENSP00000376753	9606_ENSP00000421087	0
9606_ENSP00000376793	9606_ENSP00000408588	0
9606_ENSP00000367959	9606_ENSP00000467337	0
9606_ENSP00000360497	9606_ENSP00000433388	0
9606_ENSP00000344241	9606_ENSP00000283550	0
9606_ENSP00000255476	9606_ENSP00000398931	0
9606_ENSP00000307875	9606_ENSP00000303212	0
9606_ENSP00000387390	9606_ENSP00000448771	0
9606_ENSP00000292211	9606_ENSP00000420934	0
9606_ENSP00000344777	9606_ENSP00000347916	0
9606_ENSP00000360583	9606_ENSP00000372910	0
9606_ENSP00000380998	9606_ENSP00000384026	0
9606_ENSP00000310515	9606_ENSP00000401829	0
9606_ENSP00000379689	9606_ENSP00000360961	0
9606_ENSP00000289619	9606_ENSP00000356541	0
9606_ENSP00000369157	9606_ENSP00000341094	0
9606_ENSP00000341327	9606_ENSP00000377351	0
9606_ENSP00000359151	9606_ENSP00000465962	0
9606_ENSP00000325290	9606_ENSP00000356320	0
9606_ENSP00000317333	9606_ENSP00000452095	0
9606_ENSP00000359795	9606_ENSP00000403760	0
9606_ENSP00000268668	9606_ENSP00000282486	0
9606_ENSP00000372910	9606_ENSP00000434299	0
9606_ENSP00000388850	9606_ENSP00000427321	0
9606_ENSP00000376040	9606_ENSP00000457161	0
9606_ENSP00000309913	9606_ENSP00000270142	0
9606_ENSP00000216083	9606_ENSP00000418695	0
9606_ENSP00000023939	9606_ENSP00000392629	0
9606_ENSP00000369126	9606_ENSP00000262041	0
9606_ENSP00000322191	9606_ENSP00000406338	0
9606_ENSP00000283025	9606_ENSP00000379205	0
9606_ENSP00000365556	9606_ENSP00000466063	0
9606_ENSP00000306754	9606_ENSP00000479258	0
9606_ENSP00000350224	9606_ENSP00000302833	0
9606_ENSP00000331741	9606_ENSP00000341815	0
9606_ENSP00000229243	9606_ENSP00000384554	0
9606_ENSP00000295755	9606_ENSP00000350022	0
9606_ENSP00000357441	9606_ENSP00000352918	0
9606_ENSP00000355306	9606_ENSP00000400211	0
9606_ENSP00000377125	9606_ENSP00000379571	0
9606_ENSP00000178640	9606_ENSP00000420988	0
9606_ENSP00000220514	9606_ENSP00000391385	0
9606_ENSP00000268919	9606_ENSP00000453932	0
9606_ENSP00000269503	9606_ENSP00000445477	0
9606_ENSP00000358223	9606_ENSP00000262352	0
9606_ENSP00000360021	9606_ENSP00000472116	0
9606_ENSP00000356212	9606_ENSP00000440573	0
9606_ENSP00000217885	9606_ENSP00000251372	0
9606_ENSP00000317170	9606_ENSP00000441624	0
9606_ENSP00000252440	9606_ENSP00000301529	0
9606_ENSP00000363119	9606_ENSP00000468848	0
9606_ENSP00000344537	9606_ENSP00000391501	0
9606_ENSP00000380687	9606_ENSP00000368102	0
9606_ENSP00000362123	9606_ENSP00000263812	0
9606_ENSP00000262134	9606_ENSP00000261247	0
9606_ENSP00000231134	9606_ENSP00000474230	0
9606_ENSP00000325425	9606_ENSP00000429942	0
9606_ENSP00000341581	9606_ENSP00000378351	0
9606_ENSP00000314625	9606_ENSP00000466820	0
9606_ENSP00000276373	9606_ENSP00000344745	0
9606_ENSP00000268171	9606_ENSP00000428500	0
9606_ENSP00000374340	9606_ENSP00000359815	0
9606_ENSP00000389870	9606_ENSP00000438437	0
9606_ENSP00000363041	9606_ENSP00000481833	0
9606_ENSP00000324403	9606_ENSP00000402741	0
9606_ENSP00000357126	9606_ENSP00000451317	0
9606_ENSP00000363444	9606_ENSP00000354774	0
9606_ENSP00000348216	9606_ENSP00000353224	0
9606_ENSP00000383840	9606_ENSP00000390842	0
9606_ENSP00000009105	9606_ENSP00000355370	0
9606_ENSP00000237837	9606_ENSP00000458410	0
9606_ENSP00000361156	9606_ENSP00000406044	0
9606_ENSP00000263657	9606_ENSP00000474091	0
9606_ENSP00000359405	9606_ENSP00000433704	0
9606_ENSP00000308772	9606_ENSP00000297625	0
9606_ENSP00000356436	9606_ENSP00000427463	0
9606_ENSP00000383030	9606_ENSP00000439482	0
9606_ENSP00000318222	9606_ENSP00000464149	0
9606_ENSP00000350359	9606_ENSP00000301490	0
9606_ENSP00000301457	9606_ENSP00000341838	0
9606_ENSP00000296786	9606_ENSP00000436313	0
9606_ENSP00000361715	9606_ENSP00000398399	0
9606_ENSP00000382108	9606_ENSP00000333298	0
9606_ENSP00000265154	9606_ENSP00000364677	0
9606_ENSP00000324648	9606_ENSP00000483323	0
9606_ENSP00000369126	9606_ENSP00000362136	0
9606_ENSP00000364976	9606_ENSP00000335620	0
9606_ENSP00000217043	9606_ENSP00000480391	0
9606_ENSP00000260641	9606_ENSP00000330051	0
9606_ENSP00000323688	9606_ENSP00000404300	0
9606_ENSP00000327509	9606_ENSP00000392180	0
9606_ENSP00000322801	9606_ENSP00000458527	0
9606_ENSP00000350188	9606_ENSP00000422034	0
9606_ENSP00000335281	9606_ENSP00000452064	0
9606_ENSP00000376715	9606_ENSP00000274137	0
9606_ENSP00000286732	9606_ENSP00000428584	0
9606_ENSP00000258534	9606_ENSP00000343589	0
9606_ENSP00000358554	9606_ENSP00000444559	0
9606_ENSP00000310874	9606_ENSP00000353483	0
9606_ENSP00000258711	9606_ENSP00000364635	0
9606_ENSP00000328563	9606_ENSP00000263918	0
9606_ENSP00000376369	9606_ENSP00000384262	0
9606_ENSP00000264036	9606_ENSP00000448036	0
9606_ENSP00000266556	9606_ENSP00000364650	0
9606_ENSP00000273590	9606_ENSP00000315654	0
9606_ENSP00000333496	9606_ENSP00000442837	0
9606_ENSP00000359285	9606_ENSP00000357708	0
9606_ENSP00000231706	9606_ENSP00000259845	0
9606_ENSP00000304676	9606_ENSP00000322486	0
9606_ENSP00000332404	9606_ENSP00000346981	0
9606_ENSP00000307214	9606_ENSP00000462062	0
9606_ENSP00000290552	9606_ENSP00000465569	0
9606_ENSP00000389111	9606_ENSP00000465492	0
9606_ENSP00000369962	9606_ENSP00000326301	0
9606_ENSP00000233468	9606_ENSP00000168216	0
9606_ENSP00000360024	9606_ENSP00000485582	0
9606_ENSP00000382694	9606_ENSP00000428697	0
9606_ENSP00000331704	9606_ENSP00000450588	0
9606_ENSP00000348799	9606_ENSP00000482681	0
9606_ENSP00000199708	9606_ENSP00000466381	0
9606_ENSP00000236147	9606_ENSP00000262109	0
9606_ENSP00000277865	9606_ENSP00000453017	0
9606_ENSP00000364571	9606_ENSP00000468686	0
9606_ENSP00000299759	9606_ENSP00000467344	0
9606_ENSP00000356905	9606_ENSP00000418830	0
9606_ENSP00000250056	9606_ENSP00000313500	0
9606_ENSP00000303070	9606_ENSP00000315568	0
9606_ENSP00000270279	9606_ENSP00000340226	0
9606_ENSP00000360055	9606_ENSP00000455920	0
9606_ENSP00000262520	9606_ENSP00000464835	0
9606_ENSP00000296233	9606_ENSP00000256366	0
9606_ENSP00000308575	9606_ENSP00000354622	0
9606_ENSP00000377311	9606_ENSP00000462062	0
9606_ENSP00000370148	9606_ENSP00000437629	0
9606_ENSP00000356015	9606_ENSP00000417710	0
9606_ENSP00000388332	9606_ENSP00000354795	0
9606_ENSP00000311320	9606_ENSP00000386000	0
9606_ENSP00000199708	9606_ENSP00000395733	0
9606_ENSP00000350331	9606_ENSP00000451809	0
9606_ENSP00000286808	9606_ENSP00000464838	0
9606_ENSP00000386839	9606_ENSP00000470819	0
9606_ENSP00000361818	9606_ENSP00000453607	0
9606_ENSP00000260682	9606_ENSP00000383421	0
9606_ENSP00000303942	9606_ENSP00000467211	0
9606_ENSP00000284259	9606_ENSP00000470260	0
9606_ENSP00000353639	9606_ENSP00000463823	0
9606_ENSP00000273067	9606_ENSP00000336843	0
9606_ENSP00000339207	9606_ENSP00000475801	0
9606_ENSP00000347965	9606_ENSP00000485555	0
9606_ENSP00000296734	9606_ENSP00000271651	0
9606_ENSP00000336868	9606_ENSP00000457698	0
9606_ENSP00000346575	9606_ENSP00000425348	0
9606_ENSP00000378507	9606_ENSP00000366860	0
9606_ENSP00000366488	9606_ENSP00000296161	0
9606_ENSP00000378897	9606_ENSP00000336587	0
9606_ENSP00000264108	9606_ENSP00000317482	0
9606_ENSP00000381488	9606_ENSP00000436890	0
9606_ENSP00000352642	9606_ENSP00000204961	0
9606_ENSP00000377126	9606_ENSP00000306884	0
9606_ENSP00000387622	9606_ENSP00000485038	0
9606_ENSP00000358939	9606_ENSP00000367755	0
9606_ENSP00000368959	9606_ENSP00000426464	0
9606_ENSP00000382163	9606_ENSP00000420579	0
9606_ENSP00000307726	9606_ENSP00000344424	0
9606_ENSP00000294811	9606_ENSP00000413629	0
9606_ENSP00000342143	9606_ENSP00000244333	0
9606_ENSP00000302665	9606_ENSP00000381791	0
9606_ENSP00000378539	9606_ENSP00000337701	0
9606_ENSP00000241651	9606_ENSP00000380040	0
9606_ENSP00000288245	9606_ENSP00000400960	0
9606_ENSP00000333724	9606_ENSP00000452900	0
9606_ENSP00000388682	9606_ENSP00000007735	0
9606_ENSP00000356793	9606_ENSP00000248089	0
9606_ENSP00000295731	9606_ENSP00000426335	0
9606_ENSP00000272852	9606_ENSP00000472087	0
9606_ENSP00000303077	9606_ENSP00000483415	0
9606_ENSP00000320431	9606_ENSP00000384971	0
9606_ENSP00000332404	9606_ENSP00000370208	0
9606_ENSP00000364411	9606_ENSP00000398652	0
9606_ENSP00000356853	9606_ENSP00000485671	0
9606_ENSP00000222803	9606_ENSP00000437684	0
9606_ENSP00000354813	9606_ENSP00000401271	0
9606_ENSP00000369731	9606_ENSP00000480606	0
9606_ENSP00000264001	9606_ENSP00000396593	0
9606_ENSP00000390011	9606_ENSP00000484638	0
9606_ENSP00000264723	9606_ENSP00000351395	0
9606_ENSP00000222271	9606_ENSP00000455984	0
9606_ENSP00000331397	9606_ENSP00000217133	0
9606_ENSP00000387382	9606_ENSP00000454803	0
9606_ENSP00000361048	9606_ENSP00000465105	0
9606_ENSP00000365678	9606_ENSP00000403000	0
9606_ENSP00000359166	9606_ENSP00000463220	0
9606_ENSP00000384182	9606_ENSP00000355386	0
9606_ENSP00000364293	9606_ENSP00000375671	0
9606_ENSP00000387426	9606_ENSP00000334998	0
9606_ENSP00000302665	9606_ENSP00000394227	0
9606_ENSP00000387219	9606_ENSP00000386435	0
9606_ENSP00000239666	9606_ENSP00000264990	0
9606_ENSP00000383894	9606_ENSP00000371117	0
9606_ENSP00000296218	9606_ENSP00000383020	0
9606_ENSP00000354453	9606_ENSP00000355437	0
9606_ENSP00000261247	9606_ENSP00000406754	0
9606_ENSP00000270590	9606_ENSP00000399074	0
9606_ENSP00000367189	9606_ENSP00000355969	0
9606_ENSP00000252321	9606_ENSP00000451962	0
9606_ENSP00000006526	9606_ENSP00000326838	0
9606_ENSP00000346986	9606_ENSP00000452051	0
9606_ENSP00000356186	9606_ENSP00000282479	0
9606_ENSP00000363478	9606_ENSP00000165524	0
9606_ENSP00000331540	9606_ENSP00000403862	0
9606_ENSP00000366828	9606_ENSP00000459872	0
9606_ENSP00000359906	9606_ENSP00000327758	0
9606_ENSP00000241125	9606_ENSP00000456336	0
9606_ENSP00000326301	9606_ENSP00000386278	0
9606_ENSP00000345571	9606_ENSP00000380982	0
9606_ENSP00000367533	9606_ENSP00000331823	0
9606_ENSP00000375475	9606_ENSP00000427038	0
9606_ENSP00000342181	9606_ENSP00000379967	0
9606_ENSP00000370512	9606_ENSP00000376907	0
9606_ENSP00000361997	9606_ENSP00000466222	0
9606_ENSP00000252951	9606_ENSP00000442526	0
9606_ENSP00000290551	9606_ENSP00000348757	0
