4932_YBL054W	4932_YNL330C	1
4932_YGR214W	4932_YMR146C	1
4932_YML015C	4932_YMR227C	1
4932_YFR053C	4932_YLR231C	1
4932_YGL095C	4932_YOR036W	1
4932_YDL192W	4932_YDR373W	1
4932_YER165W	4932_YPL090C	1
4932_YLL024C	4932_YNL197C	1
4932_YKR014C	4932_YOR375C	1
4932_YCR031C	4932_YFL002C	1
4932_YDL188C	4932_YPR103W	1
4932_YER036C	4932_YGL078C	1
4932_YNL110C	4932_YPL211W	1
4932_YBL027W	4932_YDL130W	1
4932_YIR010W	4932_YMR168C	1
4932_YDR471W	4932_YOR063W	1
4932_YKR029C	4932_YPL139C	1
4932_YDR299W	4932_YJL033W	1
4932_YBR282W	4932_YCR071C	1
4932_YER090W	4932_YJL060W	1
4932_YKR083C	4932_YMR117C	1
4932_YFL039C	4932_YGR192C	1
4932_YLR075W	4932_YLR448W	1
4932_YDR418W	4932_YER036C	1
4932_YGR172C	4932_YGR177C	1
4932_YBL018C	4932_YNL282W	1
4932_YDR084C	4932_YLR044C	1
4932_YML026C	4932_YPR025C	1
4932_YDR312W	4932_YLR221C	1
4932_YER092W	4932_YML041C	1
4932_YDL051W	4932_YDR450W	1
4932_YNL151C	4932_YOR224C	1
4932_YGL111W	4932_YHR052W	1
4932_YKL078W	4932_YPR137W	1
4932_YDR079C-A	4932_YFL039C	1
4932_YLR448W	4932_YNL067W	1
4932_YDR145W	4932_YLR390W-A	1
4932_YGR135W	4932_YOR259C	1
4932_YGR149W	4932_YML063W	1
4932_YCR088W	4932_YJR065C	1
4932_YBR111W-A	4932_YLR055C	1
4932_YDR449C	4932_YJR002W	1
4932_YDL061C	4932_YLR325C	1
4932_YBR191W	4932_YJL189W	1
4932_YDL047W	4932_YGR161C	1
4932_YDR453C	4932_YIL039W	1
4932_YBR152W	4932_YOR308C	1
4932_YBR031W	4932_YER056C-A	1
4932_YDR341C	4932_YGR264C	1
4932_YGR192C	4932_YMR301C	1
4932_YMR172W	4932_YOR061W	1
4932_YNL302C	4932_YPR041W	1
4932_YEL026W	4932_YNL302C	1
4932_YBR175W	4932_YPL138C	1
4932_YJL190C	4932_YOL040C	1
4932_YAL038W	4932_YJL148W	1
4932_YBL050W	4932_YLR396C	1
4932_YDR212W	4932_YIL142W	1
4932_YDR306C	4932_YOL133W	1
4932_YCR031C	4932_YPR144C	1
4932_YBR221C	4932_YOL060C	1
4932_YBR109C	4932_YER133W	1
4932_YDR347W	4932_YIL093C	1
4932_YDR118W	4932_YGL240W	1
4932_YAL062W	4932_YGL070C	1
4932_YBR173C	4932_YOR362C	1
4932_YGL194C	4932_YPL015C	1
4932_YDR190C	4932_YML069W	1
4932_YGR129W	4932_YMR240C	1
4932_YGL058W	4932_YIL046W	1
4932_YKL135C	4932_YNR006W	1
4932_YGR091W	4932_YOR004W	1
4932_YDL061C	4932_YDR172W	1
4932_YDR174W	4932_YHR193C	1
4932_YBR039W	4932_YLR447C	1
4932_YGR044C	4932_YNL330C	1
4932_YHR203C	4932_YOR369C	1
4932_YGR278W	4932_YPL151C	1
4932_YJL190C	4932_YMR260C	1
4932_YKR062W	4932_YPR187W	1
4932_YGR171C	4932_YGR185C	1
4932_YHR143W-A	4932_YPR187W	1
4932_YBL002W	4932_YBR010W	1
4932_YIR009W	4932_YOR159C	1
4932_YDR237W	4932_YER056C-A	1
4932_YKL009W	4932_YLR221C	1
4932_YKL029C	4932_YPL262W	1
4932_YDR155C	4932_YOL012C	1
4932_YGL044C	4932_YOR179C	1
4932_YBR143C	4932_YJL190C	1
4932_YLR075W	4932_YPR052C	1
4932_YKL041W	4932_YPL065W	1
4932_YDR235W	4932_YGR074W	1
4932_YGL066W	4932_YPR018W	1
4932_YEL026W	4932_YLR175W	1
4932_YBL072C	4932_YBR181C	1
4932_YHR007C	4932_YNL280C	1
4932_YDL075W	4932_YJR094W-A	1
4932_YER177W	4932_YOR353C	1
4932_YDL081C	4932_YJL177W	1
4932_YDL136W	4932_YER102W	1
4932_YDR211W	4932_YNL265C	1
4932_YMR033W	4932_YPR034W	1
4932_YDL002C	4932_YEL044W	1
4932_YIL133C	4932_YMR242C	1
4932_YHR147C	4932_YOR150W	1
4932_YBL030C	4932_YML078W	1
4932_YLR438C-A	4932_YMR240C	1
4932_YGL098W	4932_YLR078C	1
4932_YBL003C	4932_YER116C	1
4932_YER064C	4932_YKL128C	1
4932_YFR022W	4932_YJR010C-A	1
4932_YML026C	4932_YOR037W	1
4932_YAL048C	4932_YGL219C	1
4932_YBR065C	4932_YLR147C	1
4932_YIR005W	4932_YOR159C	1
4932_YGL111W	4932_YPL043W	1
4932_YAL016W	4932_YBL016W	1
4932_YDR237W	4932_YIL148W	1
4932_YDR111C	4932_YEL030W	1
4932_YGR119C	4932_YLL024C	1
4932_YAR002C-A	4932_YOR016C	1
4932_YGL240W	4932_YJL013C	1
4932_YER012W	4932_YFR004W	1
4932_YDR224C	4932_YPR052C	1
4932_YCR046C	4932_YKL167C	1
4932_YDR075W	4932_YLR238W	1
4932_YBL027W	4932_YER131W	1
4932_YAL005C	4932_YGL128C	1
4932_YGL021W	4932_YLR133W	1
4932_YGR084C	4932_YGR251W	1
4932_YLR075W	4932_YML026C	1
4932_YER050C	4932_YOR150W	1
4932_YBR175W	4932_YNL097C	1
4932_YHR148W	4932_YMR290C	1
4932_YGL215W	4932_YPR161C	1
4932_YOL069W	4932_YPL018W	1
4932_YER082C	4932_YHR065C	1
4932_YGR166W	4932_YOR197W	1
4932_YDR196C	4932_YHL033C	1
4932_YGL030W	4932_YGR118W	1
4932_YCL010C	4932_YGL237C	1
4932_YBR118W	4932_YGR214W	1
4932_YER036C	4932_YGR206W	1
4932_YKL156W	4932_YOR145C	1
4932_YCR087C-A	4932_YDL060W	1
4932_YER063W	4932_YKR048C	1
4932_YHR170W	4932_YNL227C	1
4932_YMR043W	4932_YOR372C	1
4932_YDL014W	4932_YGR271C-A	1
4932_YOL127W	4932_YPL093W	1
4932_YJL166W	4932_YLR163C	1
4932_YHR086W	4932_YPR182W	1
4932_YNL039W	4932_YPL061W	1
4932_YGL043W	4932_YPR110C	1
4932_YKL009W	4932_YNR053C	1
4932_YGL130W	4932_YLR005W	1
4932_YDR404C	4932_YPL122C	1
4932_YKR008W	4932_YPR023C	1
4932_YAL038W	4932_YBL027W	1
4932_YDR190C	4932_YMR005W	1
4932_YDR064W	4932_YDR500C	1
4932_YDL030W	4932_YDR026C	1
4932_YCL011C	4932_YDR381W	1
4932_YER122C	4932_YLR056W	1
4932_YHL031C	4932_YLR268W	1
4932_YKR090W	4932_YOR264W	1
4932_YER002W	4932_YOL077C	1
4932_YBR143C	4932_YDR012W	1
4932_YDR500C	4932_YKR081C	1
4932_YBR011C	4932_YLL060C	1
4932_YGL044C	4932_YNL157W	1
4932_YDR394W	4932_YER095W	1
4932_YDR427W	4932_YER148W	1
4932_YGR159C	4932_YML026C	1
4932_YDL160C	4932_YGR178C	1
4932_YIL019W	4932_YOR145C	1
4932_YBL093C	4932_YDR308C	1
4932_YGR244C	4932_YPL061W	1
4932_YBR159W	4932_YPL220W	1
4932_YHR041C	4932_YPR168W	1
4932_YMR194W	4932_YNL067W	1
4932_YHR200W	4932_YLR421C	1
4932_YDR462W	4932_YJL063C	1
4932_YLR441C	4932_YMR143W	1
4932_YJR123W	4932_YNL002C	1
4932_YLL036C	4932_YLR275W	1
4932_YBR080C	4932_YKL196C	1
4932_YMR186W	4932_YNR032W	1
4932_YGL103W	4932_YLR325C	1
4932_YDR324C	4932_YKL099C	1
4932_YBR088C	4932_YDR224C	1
4932_YDR064W	4932_YJL138C	1
4932_YEL026W	4932_YJL136C	1
4932_YLR452C	4932_YOR036W	1
4932_YFL002C	4932_YNL002C	1
4932_YBL046W	4932_YIL153W	1
4932_YDR145W	4932_YOR174W	1
4932_YFR032C-A	4932_YHL001W	1
4932_YHL015W	4932_YLR333C	1
4932_YDR041W	4932_YGR185C	1
4932_YBR191W	4932_YOR369C	1
4932_YGR254W	4932_YJL034W	1
4932_YDR174W	4932_YOR172W	1
4932_YDL160C	4932_YLR438C-A	1
4932_YDR418W	4932_YHR052W	1
4932_YAL032C	4932_YGR129W	1
4932_YEL013W	4932_YHR195W	1
4932_YDL229W	4932_YOR197W	1
4932_YOR369C	4932_YPR043W	1
4932_YMR014W	4932_YPR144C	1
4932_YFL013C	4932_YJL115W	1
4932_YGR214W	4932_YMR242C	1
4932_YIR038C	4932_YOL049W	1
4932_YDR500C	4932_YER056C-A	1
4932_YBR191W	4932_YDL061C	1
4932_YBR034C	4932_YLR315W	1
4932_YGL103W	4932_YLR287C-A	1
4932_YDL147W	4932_YJL001W	1
4932_YCR071C	4932_YOR150W	1
4932_YDL060W	4932_YLR167W	1
4932_YHR117W	4932_YMR203W	1
4932_YIR009W	4932_YNL286W	1
4932_YMR116C	4932_YMR143W	1
4932_YDL144C	4932_YLR259C	1
4932_YMR093W	4932_YOR310C	1
4932_YDR212W	4932_YFL039C	1
4932_YEL017W	4932_YGR192C	1
4932_YDR311W	4932_YPR025C	1
4932_YGR060W	4932_YGR175C	1
4932_YIL097W	4932_YMR135C	1
4932_YAL025C	4932_YPL093W	1
4932_YDR399W	4932_YDR441C	1
4932_YER148W	4932_YOL005C	1
4932_YBR159W	4932_YDR190C	1
4932_YEL018W	4932_YPR023C	1
4932_YDR378C	4932_YJR032W	1
4932_YOL040C	4932_YOR361C	1
4932_YMR167W	4932_YMR201C	1
4932_YJL061W	4932_YLR178C	1
4932_YDR087C	4932_YKR063C	1
4932_YNL025C	4932_YPL031C	1
4932_YDL147W	4932_YGR253C	1
4932_YGL135W	4932_YNL061W	1
4932_YDL083C	4932_YGR054W	1
4932_YDR116C	4932_YGL068W	1
4932_YEL034W	4932_YGL025C	1
4932_YGL190C	4932_YIL142W	1
4932_YNL122C	4932_YOR150W	1
4932_YLR044C	4932_YNL168C	1
4932_YBR024W	4932_YBR037C	1
4932_YDL084W	4932_YLR438C-A	1
4932_YHL015W	4932_YMR230W	1
4932_YBR189W	4932_YFR031C-A	1
4932_YBR181C	4932_YOR361C	1
4932_YDR101C	4932_YLR074C	1
4932_YGR012W	4932_YKL126W	1
4932_YBL003C	4932_YER148W	1
4932_YDR381W	4932_YIL161W	1
4932_YBL019W	4932_YBR088C	1
4932_YDL216C	4932_YPL090C	1
4932_YBL072C	4932_YHR148W	1
4932_YDR485C	4932_YML041C	1
4932_YGL076C	4932_YNR053C	1
4932_YJL136C	4932_YKL006W	1
4932_YEL024W	4932_YLR163C	1
4932_YCR031C	4932_YDR429C	1
4932_YHR085W	4932_YML073C	1
4932_YJR123W	4932_YOR262W	1
4932_YBR048W	4932_YOR234C	1
4932_YMR325W	4932_YPR199C	1
4932_YJL063C	4932_YNL122C	1
4932_YGR220C	4932_YKL003C	1
4932_YBR118W	4932_YMR143W	1
4932_YBR031W	4932_YOL040C	1
4932_YGL191W	4932_YLR038C	1
4932_YJL081C	4932_YOR213C	1
4932_YBL072C	4932_YLR264W	1
4932_YAL032C	4932_YGR278W	1
4932_YOR078W	4932_YOR145C	1
4932_YBR284W	4932_YLR432W	1
4932_YDR311W	4932_YER168C	1
4932_YDL216C	4932_YDR328C	1
4932_YER165W	4932_YLR029C	1
4932_YBR009C	4932_YER133W	1
4932_YGR128C	4932_YLR003C	1
4932_YAL030W	4932_YDR484W	1
4932_YDR118W	4932_YJL013C	1
4932_YER178W	4932_YNL071W	1
4932_YDR179C	4932_YJR015W	1
4932_YFR009W	4932_YNL225C	1
4932_YDR021W	4932_YHL001W	1
4932_YLR147C	4932_YLR325C	1
4932_YJL177W	4932_YLR287C-A	1
4932_YMR001C	4932_YPR165W	1
4932_YJL014W	4932_YJL111W	1
4932_YCR016W	4932_YLR175W	1
4932_YEL050C	4932_YNL122C	1
4932_YER165W	4932_YIL069C	1
4932_YBL003C	4932_YML028W	1
4932_YDR381W	4932_YMR290C	1
4932_YGL078C	4932_YKL172W	1
4932_YKR092C	4932_YLR429W	1
4932_YDR468C	4932_YMR197C	1
4932_YDR176W	4932_YDR208W	1
4932_YDL081C	4932_YJR010C-A	1
4932_YGL078C	4932_YKR081C	1
4932_YER002W	4932_YOL041C	1
4932_YML095C	4932_YMR201C	1
4932_YBL024W	4932_YIL070C	1
4932_YMR192W	4932_YPL249C-A	1
4932_YDR450W	4932_YLR441C	1
4932_YBL049W	4932_YIL034C	1
4932_YER171W	4932_YOL094C	1
4932_YBR088C	4932_YCR034W	1
4932_YJL189W	4932_YLR075W	1
4932_YDR116C	4932_YMR158W	1
4932_YFL034C-A	4932_YGL189C	1
4932_YGR252W	4932_YIL021W	1
4932_YDR228C	4932_YOR250C	1
4932_YHR066W	4932_YKL180W	1
4932_YFR031C-A	4932_YIL078W	1
4932_YDR091C	4932_YNR038W	1
4932_YDL130W	4932_YDR064W	1
4932_YJL024C	4932_YOL062C	1
4932_YLL011W	4932_YMR143W	1
4932_YIL093C	4932_YJR101W	1
4932_YBR198C	4932_YDR212W	1
4932_YDR388W	4932_YPL209C	1
4932_YGL066W	4932_YGR252W	1
4932_YHR178W	4932_YPL076W	1
4932_YDR381W	4932_YMR014W	1
4932_YDL191W	4932_YHR197W	1
4932_YLR197W	4932_YPL235W	1
4932_YBL035C	4932_YER173W	1
4932_YDR308C	4932_YGL070C	1
4932_YML131W	4932_YOL154W	1
4932_YDR418W	4932_YJR113C	1
4932_YBR082C	4932_YOR156C	1
4932_YLR408C	4932_YNL086W	1
4932_YKL009W	4932_YNL002C	1
4932_YCL059C	4932_YLR175W	1
4932_YDL075W	4932_YOR369C	1
4932_YHR127W	4932_YKL012W	1
4932_YDL083C	4932_YER074W	1
4932_YGR135W	4932_YNL244C	1
4932_YLR359W	4932_YML022W	1
4932_YGR013W	4932_YLR147C	1
4932_YDL043C	4932_YGR250C	1
4932_YCR082W	4932_YPR110C	1
4932_YDL060W	4932_YDR381W	1
4932_YCL011C	4932_YOL123W	1
4932_YER126C	4932_YGL103W	1
4932_YDR331W	4932_YLR088W	1
4932_YJR143C	4932_YPL235W	1
4932_YNL081C	4932_YNL122C	1
4932_YOL040C	4932_YPL131W	1
4932_YHR085W	4932_YKL009W	1
4932_YMR194W	4932_YPR132W	1
4932_YDL043C	4932_YPR094W	1
4932_YBR198C	4932_YDR146C	1
4932_YBL038W	4932_YNL252C	1
4932_YBR048W	4932_YBR181C	1
4932_YER162C	4932_YLL039C	1
4932_YDR449C	4932_YGR251W	1
4932_YHR203C	4932_YOL127W	1
4932_YDR500C	4932_YER131W	1
4932_YAR007C	4932_YDL108W	1
4932_YJR094W-A	4932_YKL180W	1
4932_YBR019C	4932_YHR104W	1
4932_YGL058W	4932_YNL312W	1
4932_YKL060C	4932_YNL168C	1
4932_YER031C	4932_YMR192W	1
4932_YBR191W	4932_YMR194W	1
4932_YFL039C	4932_YGL071W	1
4932_YGL112C	4932_YPL047W	1
4932_YGR095C	4932_YOR001W	1
4932_YGL029W	4932_YML073C	1
4932_YGR251W	4932_YLR003C	1
4932_YBR296C	4932_YGL105W	1
4932_YLR058C	4932_YOL054W	1
4932_YJL010C	4932_YLL011W	1
4932_YDR339C	4932_YER127W	1
4932_YDR083W	4932_YHR170W	1
4932_YJR125C	4932_YOR111W	1
4932_YJR123W	4932_YPL237W	1
4932_YJL081C	4932_YPR023C	1
4932_YBR221C	4932_YNL177C	1
4932_YJL002C	4932_YOR085W	1
4932_YGL029W	4932_YOL127W	1
4932_YLR029C	4932_YPR102C	1
4932_YGL030W	4932_YML024W	1
4932_YGL105W	4932_YOR017W	1
4932_YOR148C	4932_YPR101W	1
4932_YDR471W	4932_YFL034C-A	1
4932_YLR167W	4932_YOR138C	1
4932_YMR263W	4932_YNL330C	1
4932_YGL111W	4932_YLL008W	1
4932_YFL039C	4932_YLR006C	1
4932_YMR005W	4932_YOR194C	1
4932_YJR113C	4932_YPL183W-A	1
4932_YGR006W	4932_YOR159C	1
4932_YAR014C	4932_YOL154W	1
4932_YJR002W	4932_YOR004W	1
4932_YCR003W	4932_YNL005C	1
4932_YBR205W	4932_YHR181W	1
4932_YFL034C-A	4932_YIL148W	1
4932_YDL081C	4932_YIL148W	1
4932_YDR068W	4932_YDR190C	1
4932_YER041W	4932_YJR006W	1
4932_YJR064W	4932_YNL212W	1
4932_YCR071C	4932_YDR175C	1
4932_YJR010C-A	4932_YML055W	1
4932_YMR192W	4932_YNL112W	1
4932_YDL061C	4932_YGL123W	1
4932_YOL012C	4932_YOR025W	1
4932_YBR154C	4932_YPR190C	1
4932_YDR478W	4932_YNL282W	1
4932_YGR155W	4932_YPL240C	1
4932_YDL014W	4932_YNL178W	1
4932_YGL070C	4932_YPR025C	1
4932_YBR004C	4932_YCL052C	1
4932_YER082C	4932_YJR123W	1
4932_YDR044W	4932_YGR087C	1
4932_YNR038W	4932_YPR144C	1
4932_YBR048W	4932_YGL147C	1
4932_YER171W	4932_YMR048W	1
4932_YGL019W	4932_YMR172W	1
4932_YPL031C	4932_YPR120C	1
4932_YDL087C	4932_YER029C	1
4932_YIL021W	4932_YPR086W	1
4932_YBL080C	4932_YHR019C	1
4932_YBR264C	4932_YML001W	1
4932_YCR034W	4932_YDL015C	1
4932_YHR083W	4932_YOL009C	1
4932_YDL101C	4932_YML058W	1
4932_YBR160W	4932_YGL003C	1
4932_YNL002C	4932_YPL090C	1
4932_YKR065C	4932_YNR017W	1
4932_YBL087C	4932_YER074W	1
4932_YJR082C	4932_YNL107W	1
4932_YLR325C	4932_YPL220W	1
4932_YBR191W	4932_YNL301C	1
4932_YGL123W	4932_YOR004W	1
4932_YDL075W	4932_YGR034W	1
4932_YDL136W	4932_YDR382W	1
4932_YER018C	4932_YIR010W	1
4932_YHR052W	4932_YKL006W	1
4932_YDR212W	4932_YHR064C	1
4932_YDL137W	4932_YFL005W	1
4932_YNL002C	4932_YNR053C	1
4932_YDR101C	4932_YOL127W	1
4932_YGL103W	4932_YHR021C	1
4932_YGR013W	4932_YLR298C	1
4932_YDL216C	4932_YEL026W	1
4932_YDR388W	4932_YIL015W	1
4932_YCR003W	4932_YPR166C	1
4932_YBR254C	4932_YHR041C	1
4932_YHR066W	4932_YLR185W	1
4932_YDL208W	4932_YER165W	1
4932_YAR007C	4932_YMR234W	1
4932_YFR004W	4932_YFR052W	1
4932_YGL187C	4932_YGL191W	1
4932_YCR086W	4932_YER116C	1
4932_YML088W	4932_YMR276W	1
4932_YPL127C	4932_YPR018W	1
4932_YBL003C	4932_YOL094C	1
4932_YJL030W	4932_YPL018W	1
4932_YGR048W	4932_YHR039C-A	1
4932_YIL061C	4932_YKL074C	1
4932_YBR191W	4932_YPL090C	1
4932_YCL029C	4932_YPL155C	1
4932_YIL043C	4932_YNL055C	1
4932_YMR127C	4932_YOR244W	1
4932_YNL096C	4932_YOL010W	1
4932_YBR198C	4932_YDR145W	1
4932_YBL026W	4932_YNL112W	1
4932_YBR189W	4932_YDR025W	1
4932_YGL026C	4932_YPL165C	1
4932_YGR252W	4932_YJL034W	1
4932_YFL046W	4932_YGR284C	1
4932_YGR185C	4932_YML063W	1
4932_YDL213C	4932_YLR340W	1
4932_YER074W	4932_YIL052C	1
4932_YLR175W	4932_YPL235W	1
4932_YCR077C	4932_YNR053C	1
4932_YDL098C	4932_YPR182W	1
4932_YDR172W	4932_YPL237W	1
4932_YGR099W	4932_YPR086W	1
4932_YLR009W	4932_YOL041C	1
4932_YCR072C	4932_YPL131W	1
4932_YBR119W	4932_YLR449W	1
4932_YDR471W	4932_YHL033C	1
4932_YJR010C-A	4932_YOR254C	1
4932_YDL208W	4932_YDR174W	1
4932_YGL147C	4932_YHL015W	1
4932_YNL302C	4932_YPL081W	1
4932_YCL008C	4932_YLR119W	1
4932_YER148W	4932_YNL112W	1
4932_YFR033C	4932_YHR051W	1
4932_YHR179W	4932_YLL060C	1
4932_YHR021C	4932_YLR061W	1
4932_YBL003C	4932_YBR195C	1
4932_YJL138C	4932_YNL178W	1
4932_YHR170W	4932_YLL045C	1
4932_YIL133C	4932_YKL156W	1
4932_YEL026W	4932_YGR128C	1
4932_YDR432W	4932_YPL184C	1
4932_YDL017W	4932_YLR421C	1
4932_YDL168W	4932_YER073W	1
4932_YER056C-A	4932_YER131W	1
4932_YLR418C	4932_YOR061W	1
4932_YER056C-A	4932_YOL077C	1
4932_YAL032C	4932_YLR147C	1
4932_YDR447C	4932_YLR406C	1
4932_YGL120C	4932_YPR178W	1
4932_YDR494W	4932_YGL129C	1
4932_YLR372W	4932_YNL055C	1
4932_YBR160W	4932_YOR026W	1
4932_YDR519W	4932_YJR053W	1
4932_YKL144C	4932_YOR210W	1
4932_YDR378C	4932_YJR022W	1
4932_YDL098C	4932_YLR147C	1
4932_YDL191W	4932_YOR046C	1
4932_YGL147C	4932_YIL052C	1
4932_YDL030W	4932_YDL209C	1
4932_YNL252C	4932_YPR100W	1
4932_YBR154C	4932_YNL312W	1
4932_YDR324C	4932_YPR144C	1
4932_YGL099W	4932_YOL127W	1
4932_YNL039W	4932_YNL151C	1
4932_YBL084C	4932_YDR054C	1
4932_YMR290C	4932_YOR241W	1
4932_YER112W	4932_YJL203W	1
4932_YDR211W	4932_YKR026C	1
4932_Q0045	4932_YJR048W	1
4932_YBL045C	4932_YDL074C	1
4932_YDR398W	4932_YKL078W	1
4932_YGR123C	4932_YOR027W	1
4932_YDL051W	4932_YPL243W	1
4932_YBR060C	4932_YDR013W	1
4932_YBR109C	4932_YOR358W	1
4932_YOR045W	4932_YPR133W-A	1
4932_YDR194C	4932_YIL018W	1
4932_YER021W	4932_YPR103W	1
4932_YDR418W	4932_YMR143W	1
4932_YJR094W-A	4932_YNL096C	1
4932_YBR087W	4932_YDR171W	1
4932_YCL059C	4932_YKR024C	1
4932_YHR185C	4932_YPL204W	1
4932_YDL060W	4932_YER165W	1
4932_YLL008W	4932_YPL169C	1
4932_YGR203W	4932_YIL061C	1
4932_YHR203C	4932_YIL148W	1
4932_YDL004W	4932_YEL027W	1
4932_YFL038C	4932_YLL039C	1
4932_YHL015W	4932_YHR010W	1
4932_YNL031C	4932_YPL237W	1
4932_YKL135C	4932_YPL010W	1
4932_YIL061C	4932_YMR213W	1
4932_YKL089W	4932_YPL209C	1
4932_YBR283C	4932_YJL138C	1
4932_YMR230W	4932_YOR261C	1
4932_YAR007C	4932_YBL019W	1
4932_YLR448W	4932_YMR194W	1
4932_YLR345W	4932_YLR446W	1
4932_YBR012C	4932_YPL221W	1
4932_YCL010C	4932_YER025W	1
4932_YDL055C	4932_YHR200W	1
4932_YDL226C	4932_YDR264C	1
4932_YCR009C	4932_YLR429W	1
4932_YBR191W	4932_YLR029C	1
4932_YLR221C	4932_YOL041C	1
4932_YFR052W	4932_YNL129W	1
4932_YBL018C	4932_YGR030C	1
4932_YNL075W	4932_YOR004W	1
4932_YGL112C	4932_YMR005W	1
4932_YDR064W	4932_YLR441C	1
4932_YHR052W	4932_YJL124C	1
4932_YLR009W	4932_YOL077C	1
4932_YGL130W	4932_YPR110C	1
4932_YDL081C	4932_YNL302C	1
4932_YDR016C	4932_YER133W	1
4932_YOR007C	4932_YPL106C	1
4932_YDR381W	4932_YNL177C	1
4932_YKL184W	4932_YLR146C	1
4932_YDR171W	4932_YNL064C	1
4932_YCR031C	4932_YNL075W	1
4932_YML032C	4932_YMR224C	1
4932_YBR018C	4932_YHL012W	1
4932_YLR325C	4932_YPR043W	1
4932_YFR031C-A	4932_YJL177W	1
4932_YGR013W	4932_YIR009W	1
4932_YDR494W	4932_YPL118W	1
4932_YJR123W	4932_YOR119C	1
4932_YDR392W	4932_YML114C	1
4932_YLR033W	4932_YOR156C	1
4932_YHR020W	4932_YKR052C	1
4932_YDR448W	4932_YEL009C	1
4932_YHR088W	4932_YPR137W	1
4932_YDL108W	4932_YMR227C	1
4932_YER036C	4932_YPR036W	1
4932_YLR340W	4932_YLR378C	1
4932_YJL063C	4932_YOR150W	1
4932_YLR085C	4932_YOL012C	1
4932_YBR010W	4932_YDR463W	1
4932_YJL184W	4932_YML036W	1
4932_YGR264C	4932_YHR091C	1
4932_YCR031C	4932_YOR234C	1
4932_YHR144C	4932_YJL090C	1
4932_YBL027W	4932_YGL147C	1
4932_YIL051C	4932_YKR048C	1
4932_YKR056W	4932_YKR072C	1
4932_YBR189W	4932_YOR361C	1
4932_YKR084C	4932_YNL162W	1
4932_YKL172W	4932_YMR290C	1
4932_YCR059C	4932_YDL147W	1
4932_YDR155C	4932_YHR127W	1
4932_YDR188W	4932_YJL014W	1
4932_YGR136W	4932_YNL307C	1
4932_YDR496C	4932_YNR038W	1
4932_YDR529C	4932_YFR033C	1
4932_YBR191W	4932_YDR447C	1
4932_YDR139C	4932_YFL009W	1
4932_YLR325C	4932_YMR142C	1
4932_YBR221C	4932_YGL130W	1
4932_YJR002W	4932_YNL075W	1
4932_YDR176W	4932_YJL081C	1
4932_YBR185C	4932_YPR175W	1
4932_YCR072C	4932_YER126C	1
4932_YPL076W	4932_YPL096C-A	1
4932_YNL131W	4932_YOR045W	1
4932_YAL005C	4932_YNL026W	1
4932_YJR002W	4932_YOR061W	1
4932_YJR010C-A	4932_YML067C	1
4932_YLR103C	4932_YOR080W	1
4932_YNL178W	4932_YNL308C	1
4932_YPL031C	4932_YPL203W	1
4932_YBR152W	4932_YDR378C	1
4932_YBR031W	4932_YDR418W	1
4932_YDL008W	4932_YGR003W	1
4932_YOR004W	4932_YPL081W	1
4932_YIL069C	4932_YOR261C	1
4932_YBL003C	4932_YCR052W	1
4932_YDL081C	4932_YGL103W	1
4932_YCR094W	4932_YGL090W	1
4932_YEL037C	4932_YLR246W	1
4932_YKL170W	4932_YNL122C	1
4932_YEL050C	4932_YOL023W	1
4932_YJL190C	4932_YMR230W	1
4932_YDR224C	4932_YMR224C	1
4932_YAL027W	4932_YIL069C	1
4932_YBL058W	4932_YKL213C	1
4932_YML026C	4932_YPR080W	1
4932_YCL029C	4932_YKR083C	1
4932_YDR084C	4932_YKL060C	1
4932_YJR052W	4932_YMR201C	1
4932_YPL131W	4932_YPR132W	1
4932_YGR072W	4932_YLR233C	1
4932_YBL041W	4932_YOL038W	1
4932_YDR064W	4932_YFR032C-A	1
4932_YDL014W	4932_YGR016W	1
4932_YGL123W	4932_YOL040C	1
4932_YGR252W	4932_YLR399C	1
4932_YFL009W	4932_YIL046W	1
4932_YFL034C-A	4932_YPL131W	1
4932_YIL093C	4932_YNL137C	1
4932_YBR102C	4932_YLR229C	1
4932_YGL181W	4932_YPL188W	1
4932_YGL048C	4932_YLL039C	1
4932_YGL031C	4932_YMR142C	1
4932_YDL020C	4932_YPR175W	1
4932_YLR340W	4932_YMR230W	1
4932_YMR159C	4932_YPL149W	1
4932_YBR010W	4932_YNL167C	1
4932_YDL028C	4932_YMR117C	1
4932_YBR143C	4932_YKR057W	1
4932_YBL041W	4932_YGL048C	1
4932_YBL027W	4932_YNR053C	1
4932_YDR139C	4932_YJL194W	1
4932_YBL016W	4932_YGR040W	1
4932_YGL112C	4932_YMR043W	1
4932_YDL028C	4932_YJR135C	1
4932_YGL148W	4932_YPR060C	1
4932_YJL010C	4932_YOR078W	1
4932_YGL123W	4932_YJL033W	1
4932_YFR032C-A	4932_YOR369C	1
4932_YDL005C	4932_YJL177W	1
4932_YBL026W	4932_YMR240C	1
4932_YDR117C	4932_YMR116C	1
4932_YDL226C	4932_YPL010W	1
4932_YAL042W	4932_YML130C	1
4932_YGR009C	4932_YLR078C	1
4932_YNL081C	4932_YNL306W	1
4932_YDL051W	4932_YOR063W	1
4932_YAR010C	4932_YNR051C	1
4932_YGR180C	4932_YNL189W	1
4932_YFR010W	4932_YGL011C	1
4932_YCR020C-A	4932_YPR051W	1
4932_YDR453C	4932_YPL091W	1
