362663_ECP_1124	362663_ECP_1282	1
362663_ECP_3400	362663_ECP_3407	1
362663_ECP_3397	362663_ECP_3398	1
362663_ECP_2268	362663_ECP_2379	1
362663_ECP_2320	362663_ECP_2323	1
362663_ECP_3392	362663_ECP_4199	1
362663_ECP_0177	362663_ECP_4199	1
362663_ECP_2528	362663_ECP_2535	1
362663_ECP_3389	362663_ECP_3396	1
362663_ECP_1623	362663_ECP_2760	1
362663_ECP_3314	362663_ECP_3429	1
362663_ECP_1556	362663_ECP_4364	1
362663_ECP_3313	362663_ECP_3384	1
362663_ECP_1786	362663_ECP_1788	1
362663_ECP_3392	362663_ECP_4196	1
362663_ECP_3385	362663_ECP_3429	1
362663_ECP_0743	362663_ECP_0983	1
362663_ECP_3389	362663_ECP_3405	1
362663_ECP_3313	362663_ECP_3399	1
362663_ECP_1664	362663_ECP_3395	1
362663_ECP_2801	362663_ECP_2805	1
362663_ECP_3389	362663_ECP_3404	1
362663_ECP_1275	362663_ECP_1469	1
362663_ECP_3155	362663_ECP_3313	1
362663_ECP_1371	362663_ECP_4250	1
362663_ECP_3399	362663_ECP_4448	1
362663_ECP_0748	362663_ECP_0749	1
362663_ECP_2535	362663_ECP_3565	1
362663_ECP_3386	362663_ECP_3408	1
362663_ECP_0622	362663_ECP_3600	1
362663_ECP_3402	362663_ECP_4198	1
362663_ECP_3433	362663_ECP_3434	1
362663_ECP_2624	362663_ECP_4400	1
362663_ECP_2827	362663_ECP_2828	1
362663_ECP_2168	362663_ECP_2169	1
362663_ECP_1663	362663_ECP_3431	1
362663_ECP_0022	362663_ECP_3273	1
362663_ECP_0738	362663_ECP_4276	1
362663_ECP_3403	362663_ECP_3404	1
362663_ECP_3262	362663_ECP_4194	1
362663_ECP_3964	362663_ECP_3967	1
362663_ECP_1663	362663_ECP_4758	1
362663_ECP_0689	362663_ECP_0690	1
362663_ECP_3936	362663_ECP_3937	1
362663_ECP_3079	362663_ECP_3083	1
362663_ECP_3393	362663_ECP_3407	1
362663_ECP_3406	362663_ECP_3409	1
362663_ECP_3399	362663_ECP_3401	1
362663_ECP_0524	362663_ECP_1346	1
362663_ECP_3393	362663_ECP_3431	1
362663_ECP_4059	362663_ECP_4301	1
362663_ECP_2439	362663_ECP_3921	1
362663_ECP_1664	362663_ECP_3273	1
362663_ECP_0080	362663_ECP_3962	1
362663_ECP_2106	362663_ECP_4040	1
362663_ECP_3930	362663_ECP_3935	1
362663_ECP_3430	362663_ECP_3431	1
362663_ECP_0939	362663_ECP_2329	1
362663_ECP_2523	362663_ECP_3747	1
362663_ECP_1476	362663_ECP_1497	1
362663_ECP_2477	362663_ECP_2760	1
362663_ECP_3392	362663_ECP_3393	1
362663_ECP_4562	362663_ECP_4564	1
362663_ECP_0177	362663_ECP_4758	1
362663_ECP_3406	362663_ECP_4197	1
362663_ECP_1339	362663_ECP_2165	1
362663_ECP_1872	362663_ECP_1880	1
362663_ECP_1497	362663_ECP_4105	1
362663_ECP_3313	362663_ECP_3314	1
362663_ECP_0022	362663_ECP_0922	1
362663_ECP_0177	362663_ECP_2607	1
362663_ECP_0410	362663_ECP_2379	1
362663_ECP_0739	362663_ECP_0740	1
362663_ECP_3384	362663_ECP_4198	1
362663_ECP_1081	362663_ECP_3399	1
362663_ECP_3407	362663_ECP_4448	1
362663_ECP_0749	362663_ECP_0750	1
362663_ECP_3313	362663_ECP_3409	1
362663_ECP_3417	362663_ECP_3419	1
362663_ECP_3390	362663_ECP_3431	1
362663_ECP_3289	362663_ECP_4510	1
362663_ECP_2319	362663_ECP_2327	1
362663_ECP_0163	362663_ECP_3600	1
362663_ECP_0177	362663_ECP_3430	1
362663_ECP_3399	362663_ECP_3408	1
362663_ECP_4197	362663_ECP_4198	1
362663_ECP_1081	362663_ECP_3402	1
362663_ECP_3397	362663_ECP_3400	1
362663_ECP_3405	362663_ECP_3430	1
362663_ECP_1308	362663_ECP_1309	1
362663_ECP_2914	362663_ECP_2916	1
362663_ECP_3516	362663_ECP_3517	1
362663_ECP_0421	362663_ECP_3691	1
362663_ECP_1858	362663_ECP_1860	1
362663_ECP_3382	362663_ECP_3396	1
362663_ECP_3404	362663_ECP_3407	1
362663_ECP_1284	362663_ECP_1570	1
362663_ECP_0162	362663_ECP_0163	1
362663_ECP_0622	362663_ECP_3605	1
362663_ECP_2610	362663_ECP_3386	1
362663_ECP_1798	362663_ECP_2760	1
362663_ECP_1081	362663_ECP_3401	1
362663_ECP_1311	362663_ECP_1755	1
362663_ECP_2320	362663_ECP_2327	1
362663_ECP_0180	362663_ECP_4196	1
362663_ECP_2530	362663_ECP_2533	1
362663_ECP_0209	362663_ECP_3866	1
362663_ECP_3399	362663_ECP_3432	1
362663_ECP_3391	362663_ECP_3399	1
362663_ECP_3385	362663_ECP_3405	1
362663_ECP_0221	362663_ECP_4508	1
362663_ECP_2236	362663_ECP_2237	1
362663_ECP_3766	362663_ECP_3768	1
362663_ECP_2034	362663_ECP_3600	1
362663_ECP_0177	362663_ECP_1664	1
362663_ECP_1259	362663_ECP_3431	1
362663_ECP_1629	362663_ECP_1630	1
362663_ECP_3313	362663_ECP_3391	1
362663_ECP_3503	362663_ECP_3526	1
362663_ECP_3118	362663_ECP_3605	1
362663_ECP_3391	362663_ECP_3398	1
362663_ECP_3395	362663_ECP_4197	1
362663_ECP_3273	362663_ECP_3395	1
362663_ECP_1664	362663_ECP_3400	1
362663_ECP_3403	362663_ECP_3407	1
362663_ECP_3404	362663_ECP_4197	1
362663_ECP_3253	362663_ECP_4197	1
362663_ECP_0408	362663_ECP_4058	1
362663_ECP_3416	362663_ECP_3419	1
362663_ECP_3388	362663_ECP_3404	1
362663_ECP_3394	362663_ECP_3397	1
362663_ECP_2611	362663_ECP_3401	1
362663_ECP_1310	362663_ECP_1312	1
362663_ECP_0662	362663_ECP_0665	1
362663_ECP_3396	362663_ECP_4448	1
362663_ECP_3402	362663_ECP_4447	1
362663_ECP_1259	362663_ECP_3382	1
362663_ECP_2351	362663_ECP_4218	1
362663_ECP_3384	362663_ECP_3431	1
362663_ECP_4202	362663_ECP_4203	1
362663_ECP_1421	362663_ECP_2477	1
362663_ECP_4252	362663_ECP_4253	1
362663_ECP_2692	362663_ECP_2693	1
362663_ECP_2607	362663_ECP_3391	1
362663_ECP_1802	362663_ECP_1803	1
362663_ECP_1081	362663_ECP_3431	1
362663_ECP_0876	362663_ECP_0879	1
362663_ECP_3313	362663_ECP_3734	1
362663_ECP_0481	362663_ECP_2511	1
362663_ECP_0749	362663_ECP_3090	1
362663_ECP_3388	362663_ECP_3400	1
362663_ECP_0795	362663_ECP_0799	1
362663_ECP_3547	362663_ECP_3551	1
362663_ECP_4052	362663_ECP_4053	1
362663_ECP_0022	362663_ECP_1081	1
362663_ECP_0939	362663_ECP_1707	1
362663_ECP_1081	362663_ECP_3409	1
362663_ECP_2610	362663_ECP_3392	1
362663_ECP_3386	362663_ECP_3403	1
362663_ECP_1663	362663_ECP_3734	1
362663_ECP_1081	362663_ECP_3404	1
362663_ECP_0177	362663_ECP_3403	1
362663_ECP_0237	362663_ECP_0238	1
362663_ECP_2528	362663_ECP_2531	1
362663_ECP_0948	362663_ECP_0949	1
362663_ECP_2316	362663_ECP_2327	1
362663_ECP_1242	362663_ECP_1243	1
362663_ECP_3313	362663_ECP_3403	1
362663_ECP_2607	362663_ECP_3403	1
362663_ECP_4251	362663_ECP_4252	1
362663_ECP_1831	362663_ECP_4683	1
362663_ECP_3405	362663_ECP_3735	1
362663_ECP_3397	362663_ECP_3404	1
362663_ECP_0709	362663_ECP_4243	1
362663_ECP_3314	362663_ECP_3403	1
362663_ECP_3314	362663_ECP_3409	1
362663_ECP_3390	362663_ECP_3735	1
362663_ECP_1663	362663_ECP_3735	1
362663_ECP_1663	362663_ECP_3396	1
362663_ECP_4023	362663_ECP_4155	1
362663_ECP_1189	362663_ECP_1191	1
362663_ECP_0022	362663_ECP_3399	1
362663_ECP_2321	362663_ECP_2324	1
362663_ECP_0766	362663_ECP_3713	1
362663_ECP_1874	362663_ECP_1880	1
362663_ECP_0180	362663_ECP_3407	1
362663_ECP_3389	362663_ECP_3403	1
362663_ECP_3404	362663_ECP_3735	1
362663_ECP_2316	362663_ECP_2317	1
362663_ECP_1293	362663_ECP_1294	1
362663_ECP_0091	362663_ECP_0095	1
362663_ECP_0022	362663_ECP_3391	1
362663_ECP_3313	362663_ECP_3432	1
362663_ECP_0922	362663_ECP_2607	1
362663_ECP_1663	362663_ECP_3385	1
362663_ECP_0531	362663_ECP_3902	1
362663_ECP_2670	362663_ECP_2671	1
362663_ECP_3313	362663_ECP_3404	1
362663_ECP_0022	362663_ECP_3394	1
362663_ECP_0122	362663_ECP_0731	1
362663_ECP_0022	362663_ECP_3253	1
362663_ECP_2607	362663_ECP_4758	1
362663_ECP_0180	362663_ECP_3273	1
362663_ECP_0929	362663_ECP_3286	1
362663_ECP_1085	362663_ECP_1086	1
362663_ECP_2574	362663_ECP_2575	1
362663_ECP_0604	362663_ECP_0605	1
362663_ECP_1081	362663_ECP_3393	1
362663_ECP_0224	362663_ECP_0238	1
362663_ECP_1275	362663_ECP_4303	1
362663_ECP_2477	362663_ECP_4243	1
362663_ECP_0918	362663_ECP_2359	1
362663_ECP_3430	362663_ECP_4448	1
362663_ECP_3557	362663_ECP_4194	1
362663_ECP_3406	362663_ECP_4198	1
362663_ECP_2064	362663_ECP_2601	1
362663_ECP_0670	362663_ECP_1786	1
362663_ECP_3388	362663_ECP_3394	1
362663_ECP_0978	362663_ECP_0980	1
362663_ECP_0079	362663_ECP_3210	1
362663_ECP_1259	362663_ECP_3403	1
362663_ECP_0977	362663_ECP_0980	1
362663_ECP_2607	362663_ECP_4448	1
362663_ECP_2919	362663_ECP_2920	1
362663_ECP_4250	362663_ECP_4253	1
362663_ECP_0843	362663_ECP_0845	1
362663_ECP_3401	362663_ECP_4447	1
362663_ECP_1350	362663_ECP_1351	1
362663_ECP_3734	362663_ECP_4197	1
362663_ECP_4651	362663_ECP_4654	1
362663_ECP_2610	362663_ECP_3403	1
362663_ECP_3385	362663_ECP_3734	1
362663_ECP_0075	362663_ECP_3878	1
362663_ECP_3273	362663_ECP_3407	1
362663_ECP_3390	362663_ECP_3408	1
362663_ECP_3313	362663_ECP_4447	1
362663_ECP_3273	362663_ECP_3390	1
362663_ECP_0922	362663_ECP_3401	1
362663_ECP_1664	362663_ECP_4447	1
362663_ECP_3064	362663_ECP_3065	1
362663_ECP_0766	362663_ECP_1796	1
362663_ECP_0164	362663_ECP_1258	1
362663_ECP_3394	362663_ECP_3405	1
362663_ECP_1476	362663_ECP_3654	1
362663_ECP_0530	362663_ECP_2509	1
362663_ECP_3253	362663_ECP_3382	1
362663_ECP_2607	362663_ECP_3429	1
362663_ECP_3395	362663_ECP_3396	1
362663_ECP_3543	362663_ECP_3544	1
362663_ECP_1290	362663_ECP_1291	1
362663_ECP_3155	362663_ECP_3393	1
362663_ECP_3720	362663_ECP_3728	1
362663_ECP_3313	362663_ECP_3390	1
362663_ECP_0865	362663_ECP_1596	1
362663_ECP_4162	362663_ECP_4163	1
362663_ECP_3391	362663_ECP_3432	1
362663_ECP_1663	362663_ECP_4197	1
362663_ECP_3404	362663_ECP_4199	1
362663_ECP_1565	362663_ECP_2827	1
362663_ECP_1665	362663_ECP_3386	1
362663_ECP_0922	362663_ECP_3400	1
362663_ECP_3431	362663_ECP_4196	1
362663_ECP_3155	362663_ECP_3735	1
362663_ECP_3314	362663_ECP_3392	1
362663_ECP_3253	362663_ECP_3393	1
362663_ECP_3383	362663_ECP_3747	1
362663_ECP_3401	362663_ECP_3402	1
362663_ECP_2317	362663_ECP_2325	1
362663_ECP_0999	362663_ECP_1000	1
362663_ECP_0408	362663_ECP_4301	1
362663_ECP_0709	362663_ECP_3524	1
362663_ECP_2610	362663_ECP_3384	1
362663_ECP_3385	362663_ECP_4196	1
362663_ECP_2607	362663_ECP_3155	1
362663_ECP_3384	362663_ECP_3385	1
362663_ECP_2209	362663_ECP_2440	1
362663_ECP_1663	362663_ECP_3403	1
362663_ECP_2861	362663_ECP_2862	1
362663_ECP_3405	362663_ECP_3409	1
362663_ECP_3386	362663_ECP_4197	1
362663_ECP_1555	362663_ECP_3319	1
362663_ECP_3388	362663_ECP_3393	1
362663_ECP_2118	362663_ECP_2119	1
362663_ECP_0177	362663_ECP_3408	1
362663_ECP_1243	362663_ECP_3117	1
362663_ECP_2477	362663_ECP_3471	1
362663_ECP_3409	362663_ECP_4758	1
362663_ECP_0922	362663_ECP_3403	1
362663_ECP_0524	362663_ECP_3127	1
362663_ECP_4341	362663_ECP_4344	1
362663_ECP_2318	362663_ECP_2319	1
362663_ECP_3641	362663_ECP_3644	1
362663_ECP_3392	362663_ECP_4448	1
362663_ECP_3391	362663_ECP_3735	1
362663_ECP_0531	362663_ECP_0670	1
362663_ECP_1481	362663_ECP_1798	1
362663_ECP_0869	362663_ECP_0871	1
362663_ECP_4145	362663_ECP_4196	1
362663_ECP_1665	362663_ECP_3385	1
362663_ECP_3118	362663_ECP_3120	1
362663_ECP_2610	362663_ECP_3396	1
362663_ECP_0163	362663_ECP_3605	1
362663_ECP_0877	362663_ECP_0878	1
362663_ECP_3527	362663_ECP_4242	1
362663_ECP_1093	362663_ECP_2441	1
362663_ECP_3313	362663_ECP_3393	1
362663_ECP_0840	362663_ECP_4067	1
362663_ECP_0163	362663_ECP_2033	1
362663_ECP_3405	362663_ECP_3407	1
362663_ECP_0162	362663_ECP_3118	1
362663_ECP_2684	362663_ECP_2687	1
362663_ECP_0096	362663_ECP_0097	1
362663_ECP_1664	362663_ECP_3391	1
362663_ECP_0177	362663_ECP_3273	1
362663_ECP_0796	362663_ECP_0840	1
362663_ECP_3369	362663_ECP_3476	1
362663_ECP_3396	362663_ECP_3406	1
362663_ECP_3396	362663_ECP_3404	1
362663_ECP_1977	362663_ECP_2268	1
362663_ECP_3382	362663_ECP_4199	1
362663_ECP_1757	362663_ECP_3210	1
362663_ECP_2477	362663_ECP_4128	1
362663_ECP_3407	362663_ECP_3734	1
362663_ECP_3384	362663_ECP_3396	1
362663_ECP_2607	362663_ECP_3382	1
362663_ECP_3155	362663_ECP_3396	1
362663_ECP_3721	362663_ECP_3730	1
362663_ECP_2319	362663_ECP_2323	1
362663_ECP_1664	362663_ECP_3402	1
362663_ECP_3392	362663_ECP_3406	1
362663_ECP_0650	362663_ECP_0651	1
362663_ECP_3253	362663_ECP_3409	1
362663_ECP_1826	362663_ECP_1832	1
362663_ECP_2607	362663_ECP_3314	1
362663_ECP_2315	362663_ECP_2316	1
362663_ECP_3314	362663_ECP_4196	1
362663_ECP_1639	362663_ECP_3476	1
362663_ECP_4322	362663_ECP_4323	1
362663_ECP_3394	362663_ECP_4196	1
362663_ECP_0735	362663_ECP_1509	1
362663_ECP_2607	362663_ECP_3384	1
362663_ECP_3405	362663_ECP_3408	1
362663_ECP_3396	362663_ECP_3400	1
362663_ECP_2277	362663_ECP_2278	1
362663_ECP_3399	362663_ECP_3402	1
362663_ECP_2607	362663_ECP_3431	1
362663_ECP_3729	362663_ECP_3730	1
362663_ECP_3734	362663_ECP_4447	1
362663_ECP_3345	362663_ECP_3951	1
362663_ECP_1664	362663_ECP_3408	1
362663_ECP_0180	362663_ECP_3401	1
362663_ECP_1623	362663_ECP_3878	1
362663_ECP_3396	362663_ECP_4196	1
362663_ECP_0501	362663_ECP_4213	1
362663_ECP_3385	362663_ECP_3396	1
362663_ECP_1879	362663_ECP_1880	1
362663_ECP_0074	362663_ECP_0075	1
362663_ECP_3253	362663_ECP_3400	1
362663_ECP_3262	362663_ECP_3906	1
362663_ECP_1509	362663_ECP_4400	1
362663_ECP_2033	362663_ECP_3117	1
362663_ECP_1665	362663_ECP_3391	1
362663_ECP_3394	362663_ECP_3401	1
362663_ECP_0766	362663_ECP_3756	1
362663_ECP_3223	362663_ECP_3231	1
362663_ECP_3393	362663_ECP_4145	1
362663_ECP_1664	362663_ECP_3385	1
362663_ECP_3721	362663_ECP_3726	1
362663_ECP_3273	362663_ECP_3399	1
362663_ECP_3341	362663_ECP_4301	1
362663_ECP_0734	362663_ECP_4399	1
362663_ECP_3405	362663_ECP_4199	1
362663_ECP_3384	362663_ECP_3388	1
362663_ECP_2734	362663_ECP_4468	1
362663_ECP_4196	362663_ECP_4199	1
362663_ECP_0122	362663_ECP_4276	1
362663_ECP_0180	362663_ECP_4448	1
362663_ECP_0387	362663_ECP_4301	1
362663_ECP_1841	362663_ECP_1842	1
362663_ECP_2898	362663_ECP_4219	1
362663_ECP_1259	362663_ECP_4196	1
362663_ECP_1663	362663_ECP_2610	1
362663_ECP_3547	362663_ECP_3548	1
362663_ECP_3402	362663_ECP_4199	1
362663_ECP_1126	362663_ECP_2490	1
362663_ECP_3314	362663_ECP_3408	1
362663_ECP_4198	362663_ECP_4447	1
362663_ECP_0079	362663_ECP_3877	1
362663_ECP_1590	362663_ECP_1591	1
362663_ECP_0022	362663_ECP_3402	1
362663_ECP_0421	362663_ECP_1480	1
362663_ECP_3273	362663_ECP_4145	1
362663_ECP_3431	362663_ECP_4448	1
362663_ECP_3543	362663_ECP_3545	1
362663_ECP_1664	362663_ECP_4197	1
362663_ECP_3382	362663_ECP_3393	1
362663_ECP_4307	362663_ECP_4309	1
362663_ECP_0161	362663_ECP_3119	1
362663_ECP_3734	362663_ECP_4193	1
362663_ECP_1664	362663_ECP_3394	1
362663_ECP_1259	362663_ECP_3273	1
362663_ECP_2422	362663_ECP_4081	1
362663_ECP_2207	362663_ECP_3759	1
362663_ECP_1642	362663_ECP_4059	1
362663_ECP_0177	362663_ECP_3394	1
362663_ECP_3384	362663_ECP_3408	1
362663_ECP_1444	362663_ECP_1445	1
362663_ECP_1974	362663_ECP_2362	1
362663_ECP_3385	362663_ECP_3401	1
362663_ECP_0022	362663_ECP_3384	1
362663_ECP_3253	362663_ECP_4145	1
362663_ECP_3431	362663_ECP_4145	1
362663_ECP_3155	362663_ECP_3399	1
362663_ECP_3314	362663_ECP_3385	1
362663_ECP_0162	362663_ECP_0622	1
362663_ECP_1663	362663_ECP_3407	1
362663_ECP_3273	362663_ECP_3734	1
362663_ECP_3388	362663_ECP_3409	1
362663_ECP_0162	362663_ECP_3119	1
362663_ECP_1364	362663_ECP_1371	1
362663_ECP_1798	362663_ECP_3962	1
362663_ECP_2220	362663_ECP_2221	1
362663_ECP_3395	362663_ECP_3429	1
362663_ECP_0180	362663_ECP_3314	1
362663_ECP_0922	362663_ECP_4196	1
362663_ECP_0177	362663_ECP_1663	1
362663_ECP_3382	362663_ECP_3735	1
362663_ECP_1663	362663_ECP_3393	1
362663_ECP_3728	362663_ECP_3729	1
362663_ECP_4079	362663_ECP_4080	1
362663_ECP_2441	362663_ECP_2827	1
362663_ECP_0922	362663_ECP_1081	1
362663_ECP_3409	362663_ECP_3735	1
362663_ECP_3155	362663_ECP_3402	1
362663_ECP_3313	362663_ECP_3429	1
362663_ECP_0177	362663_ECP_4145	1
362663_ECP_4676	362663_ECP_4677	1
362663_ECP_3401	362663_ECP_3431	1
362663_ECP_2319	362663_ECP_2324	1
362663_ECP_1339	362663_ECP_3625	1
362663_ECP_3721	362663_ECP_3729	1
362663_ECP_2760	362663_ECP_4243	1
362663_ECP_2439	362663_ECP_2441	1
362663_ECP_0087	362663_ECP_0092	1
362663_ECP_0022	362663_ECP_3432	1
362663_ECP_0048	362663_ECP_2840	1
362663_ECP_0177	362663_ECP_3405	1
362663_ECP_3385	362663_ECP_3388	1
362663_ECP_0743	362663_ECP_0744	1
362663_ECP_4315	362663_ECP_4317	1
362663_ECP_3600	362663_ECP_3604	1
362663_ECP_3391	362663_ECP_3400	1
362663_ECP_3040	362663_ECP_3043	1
362663_ECP_2800	362663_ECP_2805	1
362663_ECP_3400	362663_ECP_3401	1
362663_ECP_2092	362663_ECP_2093	1
362663_ECP_4218	362663_ECP_4219	1
362663_ECP_3390	362663_ECP_4447	1
362663_ECP_3402	362663_ECP_3406	1
362663_ECP_1664	362663_ECP_3403	1
362663_ECP_3389	362663_ECP_3400	1
362663_ECP_3313	362663_ECP_3386	1
362663_ECP_1477	362663_ECP_3654	1
362663_ECP_4315	362663_ECP_4316	1
362663_ECP_0474	362663_ECP_1609	1
362663_ECP_3385	362663_ECP_3407	1
362663_ECP_1757	362663_ECP_3965	1
362663_ECP_3735	362663_ECP_4199	1
362663_ECP_0168	362663_ECP_3604	1
362663_ECP_3399	362663_ECP_4198	1
362663_ECP_4145	362663_ECP_4199	1
362663_ECP_3996	362663_ECP_3997	1
362663_ECP_3399	362663_ECP_4199	1
362663_ECP_2074	362663_ECP_2088	1
362663_ECP_3429	362663_ECP_4197	1
362663_ECP_3431	362663_ECP_4758	1
362663_ECP_1664	362663_ECP_3734	1
362663_ECP_3407	362663_ECP_4199	1
362663_ECP_3720	362663_ECP_3727	1
362663_ECP_3393	362663_ECP_4447	1
362663_ECP_3388	362663_ECP_4198	1
362663_ECP_3930	362663_ECP_3931	1
362663_ECP_0918	362663_ECP_2824	1
362663_ECP_3386	362663_ECP_3431	1
362663_ECP_1081	362663_ECP_3314	1
362663_ECP_0733	362663_ECP_0735	1
362663_ECP_1480	362663_ECP_3691	1
362663_ECP_1362	362663_ECP_1363	1
362663_ECP_0410	362663_ECP_4059	1
362663_ECP_3313	362663_ECP_3735	1
362663_ECP_3734	362663_ECP_4198	1
362663_ECP_3403	362663_ECP_3430	1
362663_ECP_2324	362663_ECP_2325	1
362663_ECP_3391	362663_ECP_3408	1
362663_ECP_3382	362663_ECP_4145	1
362663_ECP_3389	362663_ECP_3401	1
362663_ECP_0842	362663_ECP_0846	1
362663_ECP_3224	362663_ECP_3226	1
362663_ECP_3394	362663_ECP_4198	1
362663_ECP_2610	362663_ECP_3313	1
362663_ECP_3403	362663_ECP_4198	1
362663_ECP_3723	362663_ECP_3729	1
362663_ECP_3391	362663_ECP_3404	1
362663_ECP_3393	362663_ECP_3400	1
362663_ECP_1663	362663_ECP_3382	1
362663_ECP_0421	362663_ECP_2194	1
362663_ECP_3747	362663_ECP_3748	1
362663_ECP_3385	362663_ECP_3394	1
362663_ECP_3253	362663_ECP_3430	1
362663_ECP_0180	362663_ECP_2607	1
362663_ECP_3388	362663_ECP_3403	1
362663_ECP_3253	362663_ECP_3392	1
362663_ECP_3396	362663_ECP_3430	1
362663_ECP_1125	362663_ECP_4121	1
362663_ECP_0177	362663_ECP_3400	1
362663_ECP_3253	362663_ECP_3407	1
362663_ECP_2601	362663_ECP_2602	1
362663_ECP_3382	362663_ECP_3402	1
362663_ECP_2682	362663_ECP_2685	1
362663_ECP_1259	362663_ECP_3391	1
362663_ECP_2607	362663_ECP_3392	1
362663_ECP_0180	362663_ECP_3409	1
362663_ECP_0162	362663_ECP_3604	1
362663_ECP_2607	362663_ECP_2610	1
362663_ECP_4340	362663_ECP_4342	1
362663_ECP_3386	362663_ECP_3397	1
362663_ECP_1565	362663_ECP_2441	1
362663_ECP_0870	362663_ECP_0871	1
362663_ECP_2379	362663_ECP_4301	1
362663_ECP_3388	362663_ECP_3389	1
362663_ECP_0133	362663_ECP_0530	1
362663_ECP_1649	362663_ECP_2475	1
362663_ECP_3253	362663_ECP_3386	1
362663_ECP_1657	362663_ECP_1659	1
362663_ECP_3394	362663_ECP_4199	1
362663_ECP_3253	362663_ECP_3396	1
362663_ECP_3252	362663_ECP_3383	1
362663_ECP_2610	362663_ECP_3431	1
362663_ECP_1509	362663_ECP_2625	1
362663_ECP_0097	362663_ECP_3739	1
362663_ECP_3480	362663_ECP_3481	1
362663_ECP_0475	362663_ECP_3409	1
362663_ECP_3540	362663_ECP_4081	1
362663_ECP_0161	362663_ECP_0163	1
362663_ECP_2326	362663_ECP_2327	1
362663_ECP_2106	362663_ECP_2500	1
362663_ECP_0161	362663_ECP_1243	1
362663_ECP_1721	362663_ECP_1727	1
362663_ECP_4224	362663_ECP_4301	1
362663_ECP_4386	362663_ECP_4387	1
362663_ECP_1664	362663_ECP_3253	1
362663_ECP_1081	362663_ECP_3313	1
362663_ECP_0004	362663_ECP_0918	1
362663_ECP_0922	362663_ECP_4448	1
362663_ECP_2684	362663_ECP_2686	1
362663_ECP_3408	362663_ECP_4197	1
362663_ECP_3734	362663_ECP_4196	1
362663_ECP_1312	362663_ECP_3451	1
362663_ECP_3404	362663_ECP_4198	1
362663_ECP_2906	362663_ECP_3471	1
362663_ECP_0735	362663_ECP_2624	1
362663_ECP_2610	362663_ECP_3155	1
362663_ECP_0162	362663_ECP_1242	1
362663_ECP_2208	362663_ECP_2209	1
362663_ECP_3384	362663_ECP_3393	1
362663_ECP_3388	362663_ECP_3392	1
362663_ECP_3409	362663_ECP_3429	1
362663_ECP_1831	362663_ECP_3162	1
362663_ECP_3401	362663_ECP_3408	1
362663_ECP_3391	362663_ECP_3405	1
362663_ECP_3384	362663_ECP_4196	1
362663_ECP_3386	362663_ECP_3394	1
362663_ECP_3396	362663_ECP_3734	1
362663_ECP_3930	362663_ECP_3934	1
362663_ECP_3388	362663_ECP_3396	1
362663_ECP_3403	362663_ECP_4145	1
362663_ECP_3250	362663_ECP_3254	1
362663_ECP_3383	362663_ECP_3405	1
362663_ECP_3396	362663_ECP_3397	1
362663_ECP_3418	362663_ECP_3419	1
362663_ECP_1794	362663_ECP_4243	1
362663_ECP_0740	362663_ECP_4400	1
362663_ECP_3404	362663_ECP_3406	1
362663_ECP_1975	362663_ECP_2379	1
362663_ECP_3734	362663_ECP_4145	1
362663_ECP_1481	362663_ECP_1649	1
362663_ECP_3400	362663_ECP_4448	1
362663_ECP_2611	362663_ECP_3390	1
362663_ECP_4398	362663_ECP_4399	1
362663_ECP_1081	362663_ECP_1663	1
362663_ECP_1242	362663_ECP_3117	1
362663_ECP_0922	362663_ECP_4198	1
362663_ECP_0977	362663_ECP_0982	1
362663_ECP_0375	362663_ECP_0376	1
362663_ECP_2284	362663_ECP_3511	1
362663_ECP_3314	362663_ECP_4758	1
362663_ECP_1255	362663_ECP_3952	1
362663_ECP_3155	362663_ECP_3407	1
362663_ECP_3392	362663_ECP_3398	1
362663_ECP_4250	362663_ECP_4251	1
362663_ECP_3225	362663_ECP_3230	1
362663_ECP_2624	362663_ECP_2625	1
362663_ECP_3272	362663_ECP_3273	1
362663_ECP_3397	362663_ECP_3407	1
362663_ECP_1663	362663_ECP_3392	1
362663_ECP_3119	362663_ECP_3120	1
362663_ECP_1091	362663_ECP_4755	1
362663_ECP_3392	362663_ECP_3400	1
362663_ECP_3394	362663_ECP_3409	1
362663_ECP_3409	362663_ECP_4197	1
362663_ECP_0087	362663_ECP_0088	1
362663_ECP_0975	362663_ECP_1128	1
362663_ECP_1118	362663_ECP_1119	1
362663_ECP_3388	362663_ECP_3390	1
362663_ECP_3727	362663_ECP_3729	1
362663_ECP_2304	362663_ECP_2305	1
362663_ECP_3962	362663_ECP_3964	1
362663_ECP_3346	362663_ECP_3948	1
362663_ECP_0688	362663_ECP_0691	1
362663_ECP_1081	362663_ECP_3406	1
362663_ECP_0421	362663_ECP_2465	1
362663_ECP_1081	362663_ECP_3405	1
362663_ECP_0466	362663_ECP_3262	1
362663_ECP_0627	362663_ECP_0628	1
362663_ECP_0022	362663_ECP_3395	1
362663_ECP_2097	362663_ECP_2099	1
362663_ECP_3109	362663_ECP_4316	1
362663_ECP_4234	362663_ECP_4236	1
362663_ECP_3391	362663_ECP_3395	1
362663_ECP_3386	362663_ECP_3398	1
362663_ECP_3395	362663_ECP_3408	1
362663_ECP_2033	362663_ECP_2034	1
362663_ECP_2317	362663_ECP_2326	1
362663_ECP_1081	362663_ECP_3390	1
362663_ECP_0884	362663_ECP_0888	1
362663_ECP_1356	362663_ECP_1357	1
